case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,23,60782000,60841999,60782.000,60842.000,nsrdb,0,0,NSR,NSR,1,37492792,-67173427,-74506401,-91604689,75,73,0,149,2262,1014,73,73,61,37,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,2791,149,298,75,0,0,0,0,0,75,0,0,75,0,0,73,0,73,61,2443,12,73,0,213,3555,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,24,60842000,60901999,60842.000,60902.000,nsrdb,0,0,NSR,NSR,1,54872032,-96548867,-62306747,-92616659,74,72,0,147,2256,1149,72,72,95,50,24,16,5,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2764,147,298,74,0,0,0,0,0,74,0,0,74,0,0,72,0,72,95,2449,12,72,0,337,4085,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,25,60902000,60961999,60902.000,60962.000,nsrdb,0,0,NSR,NSR,1,34751546,-64229541,-78490192,-88342164,78,76,0,155,2412,1057,76,76,55,36,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,4204,155,317,78,0,0,0,0,0,78,0,0,78,0,0,76,0,76,55,3580,8,76,0,185,3560,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,26,60962000,61021999,60962.000,61022.000,nsrdb,0,0,NSR,NSR,1,56768981,-107283132,-54508571,-91019166,73,71,0,145,2304,1058,71,71,105,49,29,16,7,2,1,1,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,2536,145,297,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,105,2373,12,71,0,378,3814,0,0,2,2,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,27,61022000,61081999,61022.000,61082.000,nsrdb,0,0,NSR,NSR,1,56488732,-112542453,-48970517,-90922826,75,73,0,149,2366,1072,72,73,108,48,33,15,6,4,2,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2520,147,314,74,0,0,0,0,0,74,0,0,74,0,0,72,0,73,108,2435,12,73,0,378,3811,0,0,4,4,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,28,61082000,61141999,61082.000,61142.000,nsrdb,0,0,NSR,NSR,1,50729238,-99998490,-44687292,-101884473,70,68,0,137,2129,1016,68,68,131,51,34,18,13,7,4,2,1,1,0,0,0,0,0,0,1,70,3,12,3,0,0,3568,137,277,70,0,0,0,0,0,70,0,0,70,6,1,68,0,68,131,2863,8,68,0,493,3824,428,0,14,8,6
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,29,61142000,61201999,61142.000,61202.000,nsrdb,0,0,NSR,NSR,1,40920477,-116089957,-34389400,-87182375,73,71,0,145,2238,963,71,71,111,52,34,16,5,3,1,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3780,145,284,73,0,0,0,0,0,73,0,0,73,1,0,71,0,71,111,2998,8,71,0,400,3472,0,0,3,3,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,0,55802000,55861999,55802.000,55862.000,nsrdb,0,0,NSR,NSR,1,45377126,-112288302,-20986726,-112474973,72,70,0,143,4068,1843,70,70,145,57,36,25,17,6,2,1,1,0,0,0,0,0,0,0,1,72,0,0,0,0,0,3858,143,786,75,0,0,0,0,0,72,0,0,72,2,1,70,0,70,145,3340,12,70,0,530,6740,0,0,7,7,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,1,55862000,55921999,55862.000,55922.000,nsrdb,0,0,NSR,NSR,1,32151357,-95095339,-22094814,-111766973,64,57,5,127,3638,1476,57,62,246,49,43,37,26,20,15,14,9,8,7,5,4,3,3,3,0,64,0,0,0,0,0,4168,127,674,64,0,0,0,0,0,64,0,0,64,0,0,62,5,62,246,3593,8,62,806,1015,6629,0,0,25,25,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,2,55922000,55981999,55922.000,55982.000,nsrdb,0,0,NSR,NSR,1,52530058,-110385027,-24454263,-117059149,67,65,0,133,3823,1799,65,65,145,52,39,27,13,8,4,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,4102,133,736,67,0,0,0,0,0,67,0,0,67,0,0,65,0,65,145,3415,10,65,0,571,7085,0,0,8,8,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,3,55982000,56041999,55982.000,56042.000,nsrdb,0,0,NSR,NSR,1,1420137,-96145450,-17529286,-85356290,63,50,11,125,3580,1267,50,61,321,46,40,34,29,26,25,20,18,17,13,13,12,12,9,7,0,63,0,0,0,0,0,3147,125,691,66,0,0,0,0,0,63,0,0,63,0,0,61,11,61,321,2839,12,61,1803,1347,6487,0,0,37,37,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,4,56042000,56101999,56042.000,56102.000,nsrdb,0,0,NSR,NSR,1,37491060,-101796541,-16078588,-115137465,62,55,5,123,3536,1530,55,60,288,52,46,41,32,27,24,18,12,6,5,5,5,5,5,5,3,62,0,0,0,0,0,3814,123,670,62,0,0,0,0,0,62,1,1,62,15,3,60,5,60,288,3159,10,60,833,1228,7121,0,0,35,35,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,5,56102000,56161999,56102.000,56162.000,nsrdb,0,0,NSR,NSR,1,24406059,-99934976,-16955963,-105441822,64,55,7,127,3643,1485,55,62,268,49,42,34,28,23,19,15,11,8,8,7,7,6,6,5,0,64,0,0,0,0,0,3136,127,705,65,0,0,0,0,0,64,0,0,64,0,0,62,7,62,268,2999,12,62,1129,1106,6912,0,0,30,30,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,6,56162000,56221999,56162.000,56222.000,nsrdb,0,0,NSR,NSR,1,30667818,-100829744,-16874062,-110576888,62,56,4,123,3533,1449,56,60,260,53,45,38,29,21,19,15,12,7,5,4,3,3,3,3,0,62,0,0,0,0,0,3719,123,662,67,0,0,0,0,0,62,0,0,62,0,0,60,4,60,260,3125,10,60,666,1109,6624,0,0,25,25,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,7,56222000,56281999,56222.000,56282.000,nsrdb,0,0,NSR,NSR,1,23694119,-95424077,-16080359,-109466953,61,55,4,121,3457,1403,54,59,296,56,47,40,33,25,23,20,15,13,10,4,4,3,2,1,3,61,0,0,0,0,0,3621,121,650,64,0,0,0,0,0,61,0,0,61,5,3,59,4,59,296,3097,10,59,677,1284,6651,0,0,32,32,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,8,56282000,56341999,56282.000,56342.000,nsrdb,0,0,NSR,NSR,1,25694170,-100379353,-16250988,-106276235,63,54,6,124,3537,1400,54,61,270,50,42,37,28,22,20,16,11,9,8,7,5,5,5,5,0,62,0,0,0,0,0,2693,123,679,64,0,0,0,0,0,62,0,0,62,0,0,60,6,61,270,2256,24,60,1000,1133,6637,0,0,28,28,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,9,56342000,56401999,56342.000,56402.000,nsrdb,2,2,ARR,ARR,1,-17653044,-117046155,16136785,-76957734,67,49,16,122,3487,1270,49,65,442,60,54,49,40,37,33,29,23,19,18,16,16,16,16,16,6,67,5,40,5,0,0,4543,122,659,71,0,0,0,0,0,67,0,0,67,10,6,65,16,65,442,4033,4,65,2461,1740,6635,746,0,69,59,10
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,10,56402000,56461999,56402.000,56462.000,nsrdb,0,0,NSR,NSR,1,21737876,-106694803,-12503810,-100110660,62,55,5,123,3521,1398,54,60,318,56,50,41,37,29,23,18,14,13,10,8,7,5,4,3,0,61,0,0,0,0,0,3618,121,646,65,0,0,0,0,0,61,0,0,61,0,0,60,5,60,318,3154,10,60,833,1356,6627,0,0,34,34,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,11,56462000,56521999,56462.000,56522.000,nsrdb,0,0,NSR,NSR,1,22280553,-89891708,-13677720,-115623594,65,57,6,127,3623,1481,57,63,265,54,43,37,29,23,21,15,9,7,7,6,5,3,3,3,1,65,1,3,1,0,1,4687,127,663,71,0,0,0,0,0,65,0,0,65,2,1,63,6,63,265,4281,4,63,952,1076,6651,153,0,33,30,3
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,12,56522000,56581999,56522.000,56582.000,nsrdb,0,0,NSR,NSR,1,26981578,-102002976,-13258663,-108039954,62,55,5,123,3516,1464,55,60,284,53,47,43,34,24,19,16,13,7,6,6,6,5,4,1,0,62,0,0,0,0,0,3074,123,679,65,0,0,0,0,0,62,0,0,62,0,0,60,5,60,284,2819,12,60,833,1211,6814,0,0,29,29,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,13,56582000,56641999,56582.000,56642.000,nsrdb,0,0,NSR,NSR,1,34980670,-100540629,-17754154,-113887235,68,60,6,135,3824,1574,60,66,271,57,48,35,25,20,17,15,11,8,8,8,7,5,4,3,2,67,1,20,0,0,1,2701,133,753,74,0,0,0,0,0,67,1,1,67,11,2,66,6,66,271,2052,32,66,909,1051,6715,147,0,30,28,2
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,14,56642000,56701999,56642.000,56702.000,nsrdb,2,2,ARR,ARR,1,-11239416,-118227939,1216938,-70426704,63,48,13,125,3591,1258,47,61,376,57,47,40,34,32,25,22,20,17,17,16,15,12,11,11,2,63,0,0,0,0,0,3286,125,689,77,0,0,0,0,0,63,0,0,63,6,2,61,13,61,376,2898,12,61,2131,1577,6852,0,0,47,47,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,15,56702000,56761999,56702.000,56762.000,nsrdb,0,0,NSR,NSR,1,49906703,-82928911,-43171599,-120770813,58,56,0,115,3286,1471,56,56,185,44,35,31,26,20,16,6,2,2,1,1,1,0,0,0,0,58,0,0,0,0,0,2896,115,625,67,0,0,0,0,0,58,0,0,58,1,0,56,0,56,185,2676,12,56,0,845,6724,0,0,20,20,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,16,56762000,56821999,56762.000,56822.000,nsrdb,0,0,NSR,NSR,1,40542989,-88778575,-27985406,-121065732,58,56,0,115,3273,1441,56,56,186,46,39,28,23,18,13,8,5,3,2,1,0,0,0,0,1,58,0,0,0,0,0,3427,115,599,81,0,0,0,0,0,58,0,0,58,1,1,56,0,56,186,2951,10,56,0,850,6587,0,0,19,19,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,17,56822000,56881999,56822.000,56882.000,nsrdb,0,0,NSR,NSR,1,51045200,-97258504,-30335948,-120958588,59,57,0,117,3320,1454,56,57,139,44,30,25,17,10,7,4,1,1,0,0,0,0,0,0,0,58,0,0,0,0,0,3462,115,601,78,0,0,0,0,0,58,0,0,58,0,0,57,0,57,139,2946,10,57,0,624,6646,0,0,10,10,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,18,56882000,56941999,56882.000,56942.000,nsrdb,2,2,ARR,ARR,1,-67594882,-145675449,7357682,4003550,77,24,51,113,3210,621,24,75,831,71,67,62,59,57,55,52,51,51,51,51,51,51,51,51,22,77,20,80,20,0,0,4303,113,652,87,0,0,0,0,0,77,0,0,77,35,22,75,51,75,831,3833,4,75,6800,2836,6624,2597,0,170,130,40
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,19,56942000,57001999,56942.000,57002.000,nsrdb,0,0,NSR,NSR,1,52966497,-107724585,-26612182,-116941041,59,57,0,117,3314,1477,57,57,156,48,38,25,20,15,7,3,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,2871,117,625,89,0,0,0,0,0,59,0,0,59,1,0,57,0,57,156,2678,12,57,0,700,6633,0,0,15,15,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,20,57002000,57061999,57002.000,57062.000,nsrdb,0,0,NSR,NSR,1,39984861,-98495336,-23174688,-116237646,57,54,1,113,3211,1369,54,55,204,50,42,32,25,19,13,6,6,2,2,2,2,1,1,1,0,57,0,0,0,0,0,2830,113,602,85,0,0,0,0,0,57,0,0,57,0,0,55,1,55,204,2617,12,55,181,949,6490,0,0,20,20,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,21,57062000,57121999,57062.000,57122.000,nsrdb,0,0,NSR,NSR,1,50554583,-93279258,-34795150,-119478740,62,58,2,123,3496,1508,58,60,197,50,40,31,21,16,12,7,5,3,2,2,2,2,2,2,1,62,0,0,0,0,0,3046,123,655,80,0,0,0,0,0,62,1,1,62,11,1,60,2,60,197,2789,12,60,333,840,6656,0,0,19,19,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,22,57122000,57181999,57122.000,57182.000,nsrdb,0,0,NSR,NSR,1,29542213,-105042208,-12496778,-110189141,58,53,3,115,3263,1353,53,56,258,53,44,32,29,25,18,15,9,8,5,5,5,4,3,3,1,58,0,0,0,0,0,2839,115,607,95,0,0,0,0,0,58,0,0,58,2,1,56,3,56,258,2636,12,56,535,1179,6535,0,0,29,29,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,23,57182000,57241999,57182.000,57242.000,nsrdb,0,0,NSR,NSR,1,64058215,-95044671,-44013391,-122168812,66,64,0,131,3695,1656,64,64,148,47,34,25,16,9,8,6,1,1,1,0,0,0,0,0,1,66,0,0,0,0,0,3962,131,678,92,0,0,0,0,0,66,1,1,66,20,1,64,0,64,148,3359,10,64,0,592,6624,0,0,10,10,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,24,57242000,57301999,57242.000,57302.000,nsrdb,0,0,NSR,NSR,1,35500449,-92003333,-27871768,-113296798,56,52,2,111,3142,1302,52,54,210,47,38,28,22,17,15,12,9,6,4,3,3,2,2,2,0,56,0,0,0,0,0,3608,111,561,93,0,0,0,0,0,56,0,0,56,0,0,54,2,54,210,3168,8,54,370,995,6409,0,0,19,19,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,25,57302000,57361999,57302.000,57362.000,nsrdb,0,0,NSR,NSR,1,36066810,-89009363,-25246891,-118835679,54,50,2,107,3058,1288,50,52,191,46,35,26,22,18,15,10,5,4,4,2,2,2,0,0,1,54,0,0,0,0,0,3221,107,556,104,0,0,0,0,0,54,0,0,54,4,1,52,2,52,191,2757,10,52,384,940,6594,0,0,21,21,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,26,57362000,57421999,57362.000,57422.000,nsrdb,3,3,AFF,AFF,1,-104728235,-139828382,-11721104,45270288,94,18,74,115,3262,465,18,92,1247,92,90,90,89,88,86,85,84,83,82,79,79,76,73,71,20,94,26,110,25,0,1,4531,115,733,106,0,0,0,0,0,94,0,0,94,47,20,92,74,92,1247,3978,4,92,8043,3469,6613,2765,0,234,182,52
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,27,57422000,57481999,57422.000,57482.000,nsrdb,0,0,NSR,NSR,1,35566425,-90724352,-25927929,-115652226,56,52,2,111,3159,1298,52,54,212,48,36,30,24,20,17,13,5,5,5,4,2,1,1,1,1,56,0,0,0,0,0,2744,111,587,97,0,0,0,0,0,56,0,0,56,1,1,54,2,54,212,2535,12,54,370,1005,6390,0,0,23,23,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,28,57482000,57541999,57482.000,57542.000,nsrdb,2,2,ARR,ARR,1,-18558346,-131925804,-12046719,-27951946,57,35,20,113,3221,855,34,55,523,53,53,49,47,45,41,37,34,30,27,24,23,22,20,18,8,57,0,0,0,0,0,3490,113,591,105,0,0,0,0,0,57,0,0,57,15,8,55,20,55,523,2935,10,55,3636,2434,6437,0,0,73,73,0
5,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,55802000,57601999,29,57542000,57601999,57542.000,57602.000,nsrdb,0,0,NSR,NSR,1,-11917820,-111738173,-30158407,-41840272,58,37,19,115,3262,959,37,56,444,51,47,43,41,38,35,32,28,25,24,20,19,16,14,11,0,58,0,0,0,0,0,3743,115,588,103,0,0,0,0,0,58,0,0,58,0,0,56,19,56,444,3229,8,56,3392,2029,6635,0,0,57,57,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,0,18002000,18061999,18002.000,18062.000,nsrdb,2,2,ARR,ARR,1,-39099885,-73513972,10578868,-85565765,67,46,19,141,2412,1383,46,65,371,54,45,31,25,22,21,20,20,19,19,19,19,19,19,19,6,67,34,563,16,2,25,3111,127,721,91,6,7,6,0,0,67,0,0,67,3,6,65,19,65,371,2262,16,65,2923,1461,7696,5074,659,130,47,83
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,1,18062000,18121999,18062.000,18122.000,nsrdb,0,0,NSR,NSR,1,19882361,-82471039,-32768712,-99087830,66,62,2,123,1691,660,62,64,172,49,40,28,17,10,6,3,3,3,3,2,2,2,2,2,1,66,4,10,4,0,0,3077,123,245,77,0,0,0,0,0,66,0,0,66,1,1,64,2,64,172,2266,10,64,312,688,2725,606,0,21,13,8
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,2,18122000,18181999,18122.000,18182.000,nsrdb,0,0,NSR,NSR,1,42046019,-113209155,-26412522,-97314164,61,59,0,121,1633,649,59,59,121,47,31,23,13,5,1,1,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2963,121,227,89,0,0,0,0,0,61,0,0,61,0,0,59,0,59,121,2496,8,59,0,525,2816,0,0,5,5,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,3,18182000,18241999,18182.000,18242.000,nsrdb,2,2,ARR,ARR,1,-18330724,-100424193,1230827,-77464046,63,50,11,119,1614,574,50,61,300,51,48,36,24,20,15,13,13,13,12,12,11,11,11,10,5,63,5,12,5,0,0,3784,119,218,70,0,0,0,0,0,63,0,0,63,6,5,61,11,61,300,3054,6,61,1803,1259,2938,793,0,46,36,10
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,4,18242000,18301999,18242.000,18302.000,nsrdb,0,0,NSR,NSR,1,37065481,-102436192,-33592726,-95013264,60,58,0,119,1632,631,58,58,214,51,46,33,24,20,16,11,7,3,2,1,0,0,0,0,0,60,0,0,0,0,0,2890,119,220,62,0,0,0,0,0,60,0,0,60,3,0,58,0,58,214,2410,8,58,0,944,2785,0,0,20,20,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,5,18302000,18361999,18302.000,18362.000,nsrdb,0,0,NSR,NSR,1,20267196,-92846350,-22122122,-99968194,63,58,3,123,1669,619,57,61,172,51,41,28,14,7,4,3,3,3,3,3,3,3,3,3,1,62,2,5,2,0,0,3125,120,210,66,0,0,0,0,0,62,0,0,62,1,1,61,3,61,172,2524,8,61,491,721,2780,317,0,15,11,4
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,6,18362000,18421999,18362.000,18422.000,nsrdb,0,0,NSR,NSR,1,44566208,-100368653,-37791002,-100289003,60,58,0,119,1601,578,58,58,145,45,37,28,20,10,5,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,3378,119,202,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,145,2911,6,58,0,640,2551,0,0,10,10,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,7,18422000,18481999,18422.000,18482.000,nsrdb,0,0,NSR,NSR,1,28635817,-101326849,-18704588,-103285986,63,57,3,122,1604,582,57,61,179,49,41,31,17,10,4,3,3,3,3,3,3,3,3,3,0,62,1,0,1,0,0,3404,121,198,62,0,0,0,0,0,62,0,0,62,2,0,60,3,61,179,2979,6,60,500,751,2613,158,0,15,13,2
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,8,18482000,18541999,18482.000,18542.000,nsrdb,2,2,ARR,ARR,1,-26912861,-88798145,-13013739,-65960738,65,52,11,118,1562,536,52,63,358,55,47,44,34,27,20,20,18,16,14,14,14,12,12,11,4,65,7,14,7,0,0,4232,117,197,67,0,0,0,0,0,65,0,0,65,9,4,63,11,63,358,3526,4,63,1746,1454,2638,1076,0,56,42,14
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,9,18542000,18601999,18542.000,18602.000,nsrdb,0,0,NSR,NSR,1,42045203,-105990993,-34456067,-96196721,61,58,1,121,1584,574,58,59,160,48,39,28,21,9,5,2,1,1,1,1,1,1,1,1,0,61,0,0,0,0,0,2431,121,197,65,0,0,0,0,0,61,0,0,61,1,0,59,1,59,160,2032,10,59,169,694,2533,0,0,10,10,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,10,18602000,18661999,18602.000,18662.000,nsrdb,0,0,NSR,NSR,1,46656966,-106253707,-34395104,-99856517,58,56,0,115,1536,554,56,56,169,49,40,32,21,11,8,5,1,1,1,0,0,0,0,0,0,58,0,0,0,0,0,3232,115,194,60,0,0,0,0,0,58,0,0,58,0,0,56,0,56,169,2783,6,56,0,772,2532,0,0,11,11,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,11,18662000,18721999,18662.000,18722.000,nsrdb,0,0,NSR,NSR,1,44543344,-104997003,-32223235,-101084225,59,57,0,117,1555,595,57,57,119,42,32,24,11,6,4,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,3337,117,187,61,0,0,0,0,0,59,0,0,59,0,0,57,0,57,119,3006,5,57,0,534,2672,0,0,6,6,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,12,18722000,18781999,18722.000,18782.000,nsrdb,0,0,NSR,NSR,1,31751416,-83813126,-36267413,-105538163,61,56,3,119,1594,566,56,59,176,41,35,29,20,12,8,5,4,4,3,3,3,3,3,3,0,61,1,2,1,0,0,3332,119,194,62,0,0,0,0,0,61,0,0,61,2,0,59,3,59,176,2887,6,59,508,763,2587,163,0,17,15,2
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,13,18782000,18841999,18782.000,18842.000,nsrdb,0,0,NSR,NSR,1,45999549,-102987905,-32139685,-104245757,59,57,0,117,1552,625,57,57,133,42,35,28,19,7,2,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,3312,117,195,63,0,0,0,0,0,59,0,0,59,0,0,57,0,57,133,2877,6,57,0,597,2807,0,0,7,7,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,14,18842000,18901999,18842.000,18902.000,nsrdb,2,2,ARR,ARR,1,-62211564,-71720630,8102790,-67374278,68,49,17,121,1646,510,48,66,408,53,48,45,36,31,27,22,20,19,19,18,18,18,17,17,7,67,8,29,8,0,0,4367,117,220,81,3,3,3,0,0,67,0,0,67,14,7,66,17,66,408,3592,6,66,2575,1582,2720,1176,370,74,55,19
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,15,18902000,18961999,18902.000,18962.000,nsrdb,0,0,NSR,NSR,1,32045762,-99814051,-27758594,-99172523,59,54,3,115,1519,575,54,57,176,44,36,27,19,15,7,4,3,3,3,3,3,3,3,3,0,59,0,0,0,0,0,3544,115,190,59,0,0,0,0,0,59,0,0,59,2,0,57,3,57,176,3260,4,57,526,790,2725,0,0,18,18,0
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,16,18962000,19021999,18962.000,19022.000,nsrdb,3,3,AFF,AFF,1,-99188254,-44583136,-28789969,-16218138,80,25,53,114,2396,754,25,78,875,73,67,62,61,61,61,59,57,56,54,54,53,53,52,52,20,80,62,1473,24,0,55,5650,94,1647,114,4,5,4,0,0,80,0,0,80,33,20,78,53,78,875,4344,6,78,6794,2871,7720,7750,350,279,134,145
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,17,19022000,19081999,19022.000,19082.000,nsrdb,2,2,ARR,ARR,1,-110967777,-24856880,-15040763,-33144225,97,41,54,158,3910,1241,42,95,914,83,73,69,65,65,64,62,60,56,56,54,53,53,51,50,29,97,91,2795,46,1,87,9360,131,2960,111,9,13,9,0,0,97,0,0,97,47,29,95,54,95,914,7148,4,95,5684,2462,7564,9381,810,382,148,234
3,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18002000,19801999,18,19082000,19141999,19082.000,19142.000,nsrdb,2,2,ARR,ARR,1,-89658982,-37288327,-3146678,-49752302,80,34,44,168,4195,1062,34,78,756,71,63,59,54,51,50,48,46,46,46,46,44,44,44,44,23,80,69,2066,22,0,66,3476,138,2353,116,10,13,10,0,0,80,0,0,80,34,23,78,44,78,756,2410,24,78,5641,2481,7996,8625,862,285,118,167
