case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,17,0,NSR,1,41997969,-100040425,-36072356,-103065596,70,68,0,139,3425,1360,68,68,244,0,0,0,0,0,0,0,70,0,244,139,68,0,918,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,18,0,NSR,1,27506657,-94663596,-27891871,-102261476,70,63,5,139,3401,1256,63,68,271,0,0,0,0,0,0,0,70,5,276,139,68,735,1020,5103,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,19,0,NSR,1,22223104,-105427477,-20306124,-96114487,71,64,5,141,3485,1274,64,69,234,0,0,0,0,0,0,0,71,5,239,141,69,724,868,5096,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,20,0,NSR,1,24893458,-97023541,-26810459,-99042900,70,65,3,139,3426,1291,65,68,231,2,0,0,0,0,0,0,70,5,236,139,68,441,869,5084,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,21,0,NSR,1,42693364,-108748616,-25150611,-106805541,72,70,0,143,3527,1380,70,70,191,0,1,1,0,0,0,0,72,2,191,145,70,0,698,5046,138,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,22,0,NSR,1,43739381,-105304571,-31565850,-104326671,73,71,0,145,3580,1418,71,71,177,0,0,0,0,0,0,0,73,0,177,145,71,0,638,5112,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,23,0,NSR,1,35597254,-75861973,-56350319,-101997736,77,74,0,152,3729,1480,74,75,100,0,0,0,0,0,0,0,76,0,100,152,74,0,341,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,24,0,NSR,1,31353049,-84189937,-40804171,-103796183,73,70,1,145,3562,1396,70,71,173,0,0,0,0,0,0,0,73,1,174,145,71,140,623,5105,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,25,0,NSR,1,32740099,-92655217,-39095567,-100454854,77,75,0,153,3769,1466,74,75,110,0,2,2,0,0,0,0,76,4,110,157,75,0,375,5071,263,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,26,0,NSR,1,33263078,-65848472,-63773265,-101886326,74,71,1,147,3621,1366,71,72,85,0,0,0,0,0,0,0,74,1,86,147,72,138,302,4925,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,27,0,NSR,1,35905206,-57944996,-71741448,-104336241,77,75,0,153,3760,1493,75,75,92,0,0,0,0,0,0,0,76,0,92,153,75,0,314,5096,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,28,0,NSR,1,25757155,-96991481,-33845858,-94785230,74,71,1,147,3628,1406,71,72,141,0,0,0,0,0,0,0,74,1,142,147,72,138,501,5069,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,29,0,NSR,1,20816639,-97060530,-26329600,-97149172,73,66,5,145,3580,1320,66,71,175,0,0,0,0,0,0,0,73,5,180,145,71,704,630,5120,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,0,0,NSR,1,39440734,-102979201,-41633620,-90552675,70,68,0,139,2280,813,68,68,102,0,0,0,0,0,0,0,70,0,102,139,68,0,384,3060,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,1,0,NSR,1,40350952,-120328336,-27639877,-88329065,70,68,0,139,2226,814,68,68,168,0,0,0,0,0,0,0,70,0,168,139,68,0,632,3064,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,2,0,NSR,1,38961614,-80046527,-61395455,-92703500,70,68,0,139,2241,812,68,68,85,0,0,0,0,0,0,0,70,0,85,139,68,0,320,3056,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,3,0,NSR,1,40061182,-121738873,-25198647,-89266352,68,66,0,135,2051,790,66,66,138,0,0,0,0,0,0,0,68,0,138,135,66,0,535,3064,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,4,0,NSR,1,40033598,-114302650,-33441172,-87903147,69,67,0,137,1995,736,67,67,121,0,0,0,0,0,0,0,69,0,121,137,67,0,462,2812,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,5,0,NSR,1,37532976,-76333354,-63586905,-92907552,69,67,0,137,2106,792,67,67,73,0,0,0,0,0,0,0,69,0,73,137,67,0,278,3026,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,6,0,NSR,1,38319333,-118877250,-30802759,-84629056,70,68,0,139,2096,748,68,68,163,0,0,0,0,0,0,0,70,0,163,139,68,0,613,2816,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,7,0,NSR,1,37057488,-100542466,-44719998,-87097106,70,67,1,139,2091,801,67,68,197,0,0,0,0,0,0,0,70,1,198,139,68,147,741,3060,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,8,0,NSR,1,45027413,-114861090,-38280851,-86938291,71,68,0,139,2125,795,68,69,201,0,0,0,0,0,0,0,70,0,201,139,68,0,745,2992,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,9,0,NSR,1,44723145,-117220306,-36021811,-86790313,71,69,0,141,2149,822,69,69,199,0,0,0,0,0,0,0,71,0,199,141,69,0,738,3049,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,10,0,NSR,1,41629862,-105855043,-39096799,-91592514,70,68,0,139,2152,810,68,68,148,0,0,0,0,0,0,0,70,0,148,139,68,0,557,3049,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,11,0,NSR,1,37290444,-112067464,-34711773,-85602486,71,68,1,141,2160,805,68,69,246,0,0,0,0,0,0,0,71,1,247,141,69,144,912,3030,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,12,0,NSR,1,45643414,-118063525,-38512864,-84198677,71,69,0,141,2177,794,69,69,217,0,0,0,0,0,0,0,71,0,217,141,69,0,805,2945,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,13,0,NSR,1,49108625,-114669994,-40120996,-88406676,71,69,0,141,2187,808,69,69,245,0,0,0,0,0,0,0,71,0,245,141,69,0,908,2997,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,14,0,NSR,1,36195258,-98042065,-46912839,-86391427,72,68,2,143,2206,811,68,70,207,0,0,0,0,0,0,0,72,2,209,143,70,285,757,3053,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,15,0,NSR,1,37874836,-110098185,-37220291,-86103645,71,69,0,141,2198,816,69,69,199,0,0,0,0,0,0,0,71,0,199,141,69,0,738,3027,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,16,0,NSR,1,28983328,-100959183,-39381308,-84358686,70,66,2,139,2185,777,66,68,239,0,0,0,0,0,0,0,70,2,241,139,68,294,899,3013,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,17,0,NSR,1,45648111,-115560881,-35890801,-88948580,71,69,0,141,2220,796,69,69,191,0,0,0,0,0,0,0,71,0,191,141,69,0,708,2953,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,18,0,NSR,1,42542614,-119517688,-33760463,-85291369,71,69,0,141,2223,828,69,69,187,0,0,0,0,0,0,0,71,0,187,141,69,0,693,3072,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,19,0,NSR,1,24838891,-102523459,-33843047,-84335124,71,66,3,141,2219,786,66,69,202,0,0,0,0,0,0,0,71,3,205,141,69,434,749,3048,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,20,0,NSR,1,24117676,-94894465,-45238324,-79904596,71,66,3,141,2241,785,66,69,257,0,0,0,0,0,0,0,71,3,260,141,69,434,953,3044,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,21,0,NSR,1,34543091,-112616594,-34908472,-83705346,72,68,2,141,2245,802,68,70,160,0,0,0,0,0,0,0,72,2,162,141,70,285,585,3019,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,22,0,NSR,1,11266090,-114305453,-24174036,-69847339,75,66,7,149,2327,759,66,73,282,0,0,0,0,0,0,0,75,7,289,149,73,958,988,2944,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,23,0,NSR,1,3853048,-114962720,-18477029,-67201223,76,65,9,151,2381,714,65,74,317,1,0,0,0,0,0,0,76,10,327,151,74,1216,1096,2812,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,24,0,NSR,1,27285339,-64229628,-77921638,-80640659,87,83,2,173,2694,967,82,85,113,1,0,0,0,0,0,0,86,3,116,173,85,235,340,3018,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,25,0,NSR,1,843395,-71317283,-38048838,-88483035,82,78,2,161,2543,910,78,80,148,1,0,0,0,0,0,0,81,3,151,161,80,250,473,2986,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,26,0,NSR,1,-4283998,-87864624,-8640603,-96337437,74,70,2,147,2841,975,70,72,197,0,0,0,0,0,0,0,74,2,199,147,72,277,700,3565,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,27,2,ARR,1,-2669021,-96738571,783010,-98943393,73,70,1,145,2831,979,70,71,173,1,0,0,0,0,0,0,73,2,175,145,71,140,623,3580,0,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,28,0,NSR,1,19304776,-99223991,-8405681,-108240048,71,69,0,141,2813,1034,69,69,163,0,4,4,0,0,0,0,71,8,163,149,69,0,604,3836,563,0
4,test,NSR,0,18177,33,23,test/NSR/18177/18177_30min_w033.mem,29,2,ARR,1,-13839829,-71159215,-4766637,-107901845,70,66,2,139,2803,971,66,68,162,0,3,3,0,0,0,0,70,8,164,145,68,294,609,3766,428,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,0,0,NSR,1,28759218,-76227642,-47451335,-101660513,70,65,3,139,3377,1333,64,68,226,0,0,0,0,0,0,0,69,3,229,139,68,441,850,5332,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,1,0,NSR,1,36002628,-93115305,-33553774,-107945606,71,69,0,139,3409,1445,69,69,142,0,3,3,0,0,0,0,71,6,142,145,69,0,526,5361,422,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,2,0,NSR,1,44568860,-98023380,-35045625,-109098382,69,67,0,137,3375,1407,67,67,134,0,0,0,0,0,0,0,69,0,134,137,67,0,512,5376,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,3,0,NSR,1,44881174,-91464140,-44525575,-106480681,71,69,0,141,3469,1437,69,69,113,0,0,0,0,0,0,0,71,0,113,141,69,0,419,5331,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,4,0,NSR,1,39993591,-107122567,-34798413,-97891843,73,71,0,145,3584,1487,71,71,104,0,0,0,0,0,0,0,73,0,104,145,71,0,374,5361,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,5,0,NSR,1,42448752,-91453663,-45560799,-104274958,72,70,0,143,3536,1530,70,70,93,0,0,0,0,0,0,0,72,0,93,143,70,0,340,5595,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,6,0,NSR,1,43187417,-109728601,-31880432,-100650441,72,70,0,143,3539,1467,70,70,120,0,0,0,0,0,0,0,72,0,120,143,70,0,438,5365,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,7,0,NSR,1,44100376,-99740691,-35795732,-106515137,71,69,0,141,3497,1447,69,69,119,0,0,0,0,0,0,0,71,0,119,141,69,0,441,5368,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,8,0,NSR,1,42474289,-124105275,-15696901,-101643170,69,67,0,137,3400,1407,67,67,137,0,0,0,0,0,0,0,69,0,137,137,67,0,523,5376,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,9,0,NSR,1,40096776,-104197097,-25948977,-107543269,68,66,0,135,3329,1385,66,66,179,0,0,0,0,0,0,0,68,0,179,135,66,0,694,5372,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,10,0,NSR,1,46696093,-95274432,-38181209,-110476015,70,68,0,139,3431,1426,68,68,130,0,0,0,0,0,0,0,70,0,130,139,68,0,489,5368,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,11,0,NSR,1,42133276,-104406082,-36614066,-100233718,73,71,0,145,3582,1488,71,71,116,0,0,0,0,0,0,0,73,0,116,145,71,0,418,5365,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,12,0,NSR,1,43367561,-94629331,-43176232,-103812272,72,70,0,143,3525,1466,70,70,118,0,0,0,0,0,0,0,72,0,118,143,70,0,431,5361,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,13,0,NSR,1,33669790,-88896399,-40970209,-102863089,71,68,1,141,3485,1428,68,69,134,0,0,0,0,0,0,0,71,1,135,141,69,144,497,5376,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,14,0,NSR,1,32688438,-41674360,-76242827,-111501946,79,76,1,157,3783,1590,76,77,125,1,0,0,0,0,0,0,79,2,127,157,77,129,415,5355,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,15,0,NSR,1,26856385,-94853858,-34683131,-95932232,71,66,3,141,3456,1377,66,69,238,0,0,0,0,0,0,0,70,3,241,141,69,434,883,5341,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,16,2,ARR,1,-62500727,-35397247,9754774,-112352697,94,87,5,165,3877,1652,87,92,227,3,23,21,0,2,6,1,94,60,235,217,92,543,631,4861,2446,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,17,0,NSR,1,41155892,-87701467,-51746703,-99684526,76,74,0,151,3583,1461,74,74,112,0,0,0,0,0,0,0,76,0,112,151,74,0,387,5054,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,18,0,NSR,1,39869466,-110335483,-32102709,-96092660,76,74,0,151,3611,1406,74,74,139,0,0,0,0,0,0,0,76,0,139,151,74,0,480,4864,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,19,0,NSR,1,39725278,-99406957,-41860077,-97503484,76,74,0,151,3578,1478,74,74,128,0,0,0,0,0,0,0,76,0,128,151,74,0,442,5113,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,20,0,NSR,1,34662511,-76240581,-61093740,-96732343,79,77,0,157,3773,1540,77,77,86,0,0,0,0,0,0,0,79,0,86,157,77,0,285,5120,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,21,0,NSR,1,36255814,-92930428,-47383081,-94574090,80,77,1,159,3804,1463,77,78,132,0,0,0,0,0,0,0,80,1,133,159,78,128,433,4864,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,22,0,NSR,1,34941034,-50217083,-81809745,-100981883,81,79,0,161,3854,1572,79,79,61,0,0,0,0,0,0,0,81,0,61,161,79,0,197,5094,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,23,0,NSR,1,27641717,-38014135,-88940887,-99364317,83,81,0,165,3979,1612,81,81,55,0,0,0,0,0,0,0,83,0,55,165,81,0,173,5094,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,24,0,NSR,1,26094421,-42814474,-85627989,-97004062,83,81,0,165,3975,1616,81,81,55,0,0,0,0,0,0,0,83,0,55,165,81,0,173,5107,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,25,0,NSR,1,25710788,-48044138,-80406693,-96521472,81,79,0,161,3865,1527,79,79,58,0,0,0,0,0,0,0,81,0,58,161,79,0,187,4948,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,26,0,NSR,1,26179137,-42148175,-85409628,-97773866,82,80,0,163,3938,1581,80,80,53,0,0,0,0,0,0,0,82,0,53,163,80,0,169,5059,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,27,0,NSR,1,27570241,-24648166,-98260430,-102657072,82,80,0,163,3920,1591,80,80,38,0,0,0,0,0,0,0,82,0,38,163,80,0,121,5091,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,28,0,NSR,1,25124647,-13041994,-102014723,-108081499,84,82,0,167,4023,1640,82,82,28,0,0,0,0,0,0,0,84,0,28,167,82,0,87,5120,0,0
5,test,NSR,0,18184,31,25,test/NSR/18184/18184_30min_w031.mem,29,0,NSR,1,23697273,-15540659,-95068141,-111757509,83,81,0,165,3971,1619,81,81,30,0,1,1,0,0,0,0,83,2,30,167,81,0,94,5116,120,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,0,2,ARR,1,-30546507,-35229948,-26292365,-104647806,70,68,0,0,126,408,68,68,162,0,0,0,0,0,0,0,70,0,162,0,68,0,609,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,1,2,ARR,1,-32525693,-41878734,-21523452,-101303544,71,69,0,0,117,414,69,69,145,0,0,0,0,0,0,0,71,0,145,0,69,0,537,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,2,2,ARR,1,-28512817,-37957692,-24139850,-105701898,70,68,0,0,165,408,68,68,189,0,0,0,0,0,0,0,70,0,189,0,68,0,711,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,3,1,CHF,1,-48086302,-7292391,-41317676,-100328394,72,67,3,0,123,402,67,70,225,0,2,2,0,0,0,0,72,7,228,4,70,428,822,1536,277,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,4,1,CHF,1,-37533737,14909862,-68393506,-105260449,69,67,0,0,40,393,67,67,95,0,0,0,0,0,0,0,69,0,95,0,67,0,362,1501,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,5,1,CHF,1,-46946590,-15436930,-33073620,-101460587,75,71,2,0,53,426,71,73,191,1,0,0,0,0,0,0,74,3,194,0,73,273,669,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,6,1,CHF,1,-55166487,-11139103,-20783323,-110085659,67,60,5,0,68,360,60,65,189,3,0,0,0,0,0,0,66,8,197,0,65,769,744,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,7,1,CHF,1,-33811945,-20316319,-34740125,-107500634,67,65,0,0,75,390,65,65,128,0,0,0,0,0,0,0,67,0,128,0,65,0,504,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,8,1,CHF,1,-37879470,-16498434,-41489091,-100719100,69,66,1,0,75,394,66,67,209,0,0,0,0,0,0,0,69,1,210,0,67,149,798,1528,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,9,1,CHF,1,-25607991,-19254933,-45171969,-105447011,70,68,0,0,78,408,68,68,196,0,0,0,0,0,0,0,70,0,196,0,68,0,737,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,10,1,CHF,1,-33089584,-16433097,-40564789,-105574927,70,68,0,0,71,408,68,68,202,1,0,0,0,0,0,0,70,1,203,0,68,0,760,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,11,0,NSR,1,-26781980,-34838065,-27417296,-106949930,68,66,0,0,114,396,66,66,186,0,0,0,0,0,0,0,68,0,186,0,66,0,721,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,12,0,NSR,1,-28279698,-30614310,-30703839,-106358539,70,68,0,0,120,402,67,68,189,0,0,0,0,0,0,0,69,0,189,0,68,0,711,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,13,0,NSR,1,-23744023,-33822876,-31745781,-106436793,68,66,0,0,101,396,66,66,219,0,0,0,0,0,0,0,68,0,219,0,66,0,849,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,14,1,CHF,1,-34987078,-13193324,-39098710,-107981926,68,66,0,0,84,396,66,66,228,1,0,0,0,0,0,0,68,1,229,0,66,0,884,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,15,2,ARR,1,-31879758,-31669327,-29247584,-103968008,71,69,0,0,117,414,69,69,169,0,0,0,0,0,0,0,71,0,169,0,69,0,627,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,16,0,NSR,1,-28386557,-28728715,-36086538,-103421028,70,68,0,0,137,408,68,68,181,0,0,0,0,0,0,0,69,0,181,0,68,0,681,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,17,1,CHF,1,-32266815,-18840726,-40901155,-104082958,69,67,0,0,121,402,67,67,214,0,0,0,0,0,0,0,69,0,214,0,67,0,817,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,18,1,CHF,1,-39126436,-24671389,-29519187,-103126102,67,63,2,0,122,378,63,65,206,0,0,0,0,0,0,0,67,2,208,0,65,307,811,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,19,1,CHF,1,-51819420,-18486815,-20935826,-105746842,68,64,2,0,97,384,64,66,162,3,0,0,0,0,0,0,68,5,167,0,66,303,628,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,20,0,NSR,1,-21253457,-28406165,-43254372,-103855501,68,66,0,2,137,396,66,66,98,0,0,0,0,0,0,0,68,0,98,2,66,0,380,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,21,0,NSR,1,-12378227,-35261652,-37768625,-108850144,69,67,0,2,121,402,67,67,175,0,0,0,0,0,0,0,69,0,175,2,67,0,668,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,22,1,CHF,1,-47318362,-15022183,-36837038,-97353165,73,68,3,0,87,408,68,71,251,1,0,0,0,0,0,0,73,4,255,0,71,422,905,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,23,1,CHF,1,-29508467,-28563980,-34857176,-103030156,69,67,0,0,104,402,67,67,229,0,0,0,0,0,0,0,69,0,229,0,67,0,874,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,24,1,CHF,1,-26451862,-26237993,-41380303,-101968263,71,69,0,0,118,414,69,69,211,0,0,0,0,0,0,0,71,0,211,0,69,0,782,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,25,1,CHF,1,-32137787,-23867165,-40134788,-100394950,69,67,0,0,117,396,66,67,224,0,0,0,0,0,0,0,68,0,224,0,67,0,855,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,26,0,NSR,1,-29551703,-37395242,-30349774,-100152760,69,67,0,0,165,402,67,67,186,0,0,0,0,0,0,0,69,0,186,0,67,0,710,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,27,0,NSR,1,-27923166,-38871643,-31084074,-99350090,69,67,0,0,144,402,67,67,197,0,0,0,0,0,0,0,69,0,197,0,67,0,752,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,28,2,ARR,1,-30389285,-35329311,-26148295,-104771272,71,68,0,0,160,408,68,69,157,0,0,0,0,0,0,0,70,0,157,0,68,0,582,1536,0,0
6,test,NSR,0,19088,30,27,test/NSR/19088/19088_30min_w030.mem,29,2,ARR,1,-32466614,-34575121,-27165791,-103103420,69,67,0,0,136,402,67,67,154,0,0,0,0,0,0,0,69,0,154,0,67,0,588,1536,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,0,0,NSR,1,24407755,-47542397,-75768193,-97264537,65,63,0,129,1734,623,63,63,30,0,0,0,0,0,0,0,65,0,30,129,63,0,121,2531,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,1,0,NSR,1,18674112,-56804283,-54119503,-102498190,73,71,0,145,1931,710,71,71,98,1,1,1,0,0,1,0,73,4,99,148,71,0,353,2560,136,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,2,0,NSR,1,33364002,-89376936,-48731783,-90951189,68,66,0,135,1790,649,66,66,94,1,0,0,0,0,0,0,68,1,95,135,66,0,364,2517,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,3,0,NSR,1,37150511,-62305036,-73353191,-95626660,65,63,0,129,1677,580,63,63,62,0,0,0,0,0,0,0,65,0,62,129,63,0,251,2356,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,4,0,NSR,1,36372640,-58851644,-76487143,-95424626,66,63,0,130,1687,614,63,64,49,0,0,0,0,0,0,0,65,0,49,130,63,0,196,2494,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,5,0,NSR,1,35525400,-95527017,-41115231,-94066806,71,69,0,139,1847,658,69,69,115,1,1,1,0,0,0,0,71,3,116,141,69,0,426,2441,140,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,6,0,NSR,1,37086682,-70914208,-66844052,-94154387,65,63,0,129,1702,614,63,63,72,0,0,0,0,0,0,0,65,0,72,129,63,0,292,2494,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,7,0,NSR,1,33504584,-68979215,-69478812,-90327670,66,64,0,131,1720,576,64,64,55,0,0,0,0,0,0,0,66,0,55,131,64,0,220,2304,0,0
7,test,NSR,0,19090,29,29,test/NSR/19090/19090_30min_w029.mem,8,0,NSR,1,32953015,-57994415,-81349724,-88651978,72,70,0,143,1894,699,70,70,52,0,0,0,0,0,0,0,72,0,52,143,70,0,190,2556,0,0
