case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,17,1,CHF,1,-42382749,26131476,-68433896,-110911507,92,88,2,161,4194,1219,88,90,126,1,2,2,0,1,0,0,92,8,129,166,90,222,358,3546,217,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,18,2,ARR,1,-32912231,-36294032,-26327399,-99151941,92,90,0,183,4222,1170,90,90,239,0,2,2,0,0,0,0,92,4,239,187,90,0,679,3328,217,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,19,1,CHF,1,-38305789,-27923016,-30297807,-99086326,92,90,0,161,3784,1170,90,90,212,0,2,2,0,0,0,0,92,4,212,165,90,0,603,3328,217,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,20,1,CHF,1,-36206716,47984645,-95006596,-112270896,94,91,0,167,4362,1339,91,92,39,0,3,3,0,1,0,0,93,7,39,174,91,0,108,3766,322,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,21,1,CHF,1,-51569171,68888340,-97274131,-114340669,94,92,0,180,4054,1196,92,92,32,0,3,2,0,1,0,0,94,6,32,186,92,0,89,3328,319,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,22,1,CHF,1,-42572378,31895898,-70631545,-113977006,94,92,0,142,3821,1207,92,92,124,0,5,5,0,0,1,0,94,11,124,153,92,0,345,3358,531,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,23,1,CHF,1,-53609847,7639802,-44267094,-105287211,94,90,2,172,4082,1255,90,92,230,1,8,6,0,2,1,0,94,20,233,189,92,217,640,3569,851,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,24,1,CHF,1,-70954992,67463373,-80194537,-113349882,96,88,6,189,4858,1584,88,94,116,3,9,6,0,3,4,0,96,31,125,211,94,638,315,4608,937,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,25,1,CHF,1,-76306131,77153887,-89364737,-106926292,94,88,4,179,4791,1323,88,92,122,1,10,6,0,4,5,0,94,30,127,204,92,434,339,3848,1063,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,26,1,CHF,1,-47710527,65161038,-102587463,-109813642,94,91,0,179,4760,1289,91,92,52,0,7,6,0,1,2,0,93,16,52,195,91,0,144,3626,752,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,27,0,NSR,1,-23584844,-40814713,-32727673,-99433985,93,91,0,182,4550,1352,91,91,196,0,2,2,0,0,0,0,93,4,196,186,91,0,551,3803,215,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,28,1,CHF,1,-41133289,36545115,-83892099,-109156932,93,91,0,179,4462,1359,91,91,34,0,6,5,0,1,0,0,93,12,34,191,91,0,95,3823,645,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,29,1,CHF,1,-69458606,68756883,-90332174,-105587859,93,87,4,169,4357,1302,87,91,109,1,8,6,0,2,2,0,93,23,114,187,91,439,306,3831,860,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,0,3,AFF,1,-106383840,-50709864,-36565871,-4512763,94,59,33,2,97,406,58,92,708,13,5,5,0,1,0,0,94,57,754,13,92,3586,1970,1792,531,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,1,2,ARR,1,-119587058,-24389531,-19918112,-35418012,96,66,28,2,82,455,65,94,584,9,5,5,0,1,1,0,96,49,621,14,94,2978,1590,1792,520,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,2,2,ARR,1,-100908525,-27552828,-14565131,-57305968,96,74,20,0,50,518,74,94,518,9,4,4,0,0,0,0,96,37,547,8,94,2127,1410,1792,416,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,3,2,ARR,1,-119844507,-54987716,-7795436,-15497419,96,54,40,2,83,378,54,94,671,21,10,10,0,0,0,0,96,81,732,22,94,4255,1827,1792,1041,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,4,3,AFF,1,-92431300,-69074088,-38688581,1524202,93,59,32,3,77,411,59,91,654,11,7,7,0,0,0,0,93,57,697,17,91,3516,1839,1783,752,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,5,3,AFF,1,-109243047,-63909542,-24407326,-1615050,96,55,39,2,95,378,54,94,768,18,6,6,0,0,0,0,96,69,825,14,94,4148,2091,1792,625,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,6,3,AFF,1,-87253336,-72886405,-52141697,13902120,96,59,35,5,93,411,59,94,673,13,5,5,0,0,0,0,96,58,721,15,94,3723,1832,1783,520,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,7,3,AFF,1,-103050974,-51184933,-37437716,-5817247,95,58,34,3,108,406,58,93,698,13,6,6,0,1,0,0,94,60,745,16,92,3695,1921,1792,638,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,8,3,AFF,1,-101467820,-70162834,-17016143,-9000986,95,58,35,2,86,398,57,93,693,15,4,4,0,0,0,0,95,58,743,10,93,3763,1907,1787,421,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,9,3,AFF,1,-117168541,-43258502,-23882190,-13760052,97,64,31,0,75,448,64,95,669,16,10,10,0,0,0,0,97,67,716,20,95,3263,1802,1792,1030,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,10,2,ARR,1,-13292210,-118541844,-12245461,-46017125,42,15,25,1,11,104,15,40,417,16,1,1,0,0,0,0,42,43,458,3,40,6250,2668,1774,238,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,11,3,AFF,1,-121578317,-28143309,-46810738,-2751548,97,64,31,0,23,319,64,95,654,12,5,5,0,0,0,0,97,53,697,10,95,3263,1762,1276,515,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,12,1,CHF,1,-111546654,981282,-40155217,-47679425,94,68,24,0,10,336,68,92,450,14,4,4,0,0,0,0,94,46,488,8,92,2608,1252,1264,425,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,13,1,CHF,1,-103328499,50398294,-71714317,-71907617,95,79,14,0,2,350,79,93,264,10,4,4,0,0,0,0,95,32,288,8,93,1505,726,1134,421,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,14,1,CHF,1,-76493409,62987177,-93718765,-88487582,94,84,8,1,22,420,84,92,189,4,4,4,0,1,0,0,94,21,201,10,92,869,525,1280,425,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,15,1,CHF,1,-101074151,8299518,-46551189,-57567107,93,71,20,0,0,329,71,91,405,10,1,1,0,0,0,0,93,32,435,2,91,2197,1139,1186,107,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,16,1,CHF,1,-100932452,-11297492,-20210891,-64776431,93,71,20,0,20,355,71,91,377,16,3,3,0,0,0,0,93,42,413,6,91,2197,1060,1280,322,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,17,1,CHF,1,-100922458,-11921836,-28591573,-56010987,91,69,20,0,5,338,69,89,434,15,0,0,0,0,0,0,91,35,469,0,89,2247,1248,1254,0,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,18,3,AFF,1,-113770977,-29720644,-29350280,-24032226,93,63,28,0,29,311,64,91,551,16,1,1,0,0,0,0,93,46,595,2,91,3076,1550,1244,107,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,19,1,CHF,1,-122004762,-14279209,-38751904,-26547851,95,67,26,0,0,328,67,93,540,10,9,9,0,0,0,0,95,54,576,18,93,2795,1486,1253,947,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,20,2,ARR,1,-90186284,-38433590,-12422880,-58388963,95,70,23,1,21,414,69,93,533,18,3,3,0,0,0,0,94,47,574,7,93,2473,1467,1536,319,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,21,1,CHF,1,-107564475,53558023,-76570486,-67511387,97,82,13,0,20,472,82,95,387,5,3,3,0,0,0,0,97,24,405,6,95,1368,1042,1473,309,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,22,2,ARR,1,-103554976,-45219382,2422850,-54777848,95,72,21,0,6,442,72,93,515,10,1,1,0,0,0,0,95,33,546,2,93,2258,1417,1571,105,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,23,1,CHF,1,-100182613,770536,-39932274,-60905380,95,70,23,0,60,488,70,93,465,7,6,6,0,0,0,0,95,42,495,12,93,2473,1280,1784,631,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,24,1,CHF,1,-104161859,-5643893,-16712195,-72348883,94,74,18,0,55,508,73,92,414,12,4,4,0,0,0,0,94,38,444,8,92,1956,1152,1781,425,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,25,2,ARR,1,-64762073,-46345307,-24951053,-61887356,94,76,16,2,47,521,75,92,403,5,2,2,0,0,0,0,94,25,424,6,92,1739,1121,1778,212,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,26,1,CHF,1,-91111105,4027651,-35861049,-75844202,95,77,15,0,33,516,77,93,367,5,6,6,0,0,0,0,94,32,387,12,92,1630,1010,1715,638,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,27,1,CHF,1,-74598081,-27552405,-28129267,-67507557,94,73,19,2,52,511,73,92,407,10,5,5,0,0,0,0,94,39,436,12,92,2065,1132,1792,531,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,28,1,CHF,1,-79387889,29392380,-56446926,-91470184,93,82,9,0,9,574,82,91,278,5,2,2,0,0,0,0,93,18,292,4,91,989,782,1792,215,0
15,val,CHF,1,chf06,19,16,val/CHF/chf06/chf06_30min_w019.mem,29,1,CHF,1,-85598014,24738411,-50121527,-87951890,93,78,13,0,10,534,78,91,327,2,1,1,0,0,0,0,93,17,342,2,91,1428,919,1752,107,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,0,0,NSR,1,35391671,-99991998,-49702666,-81399502,74,68,3,146,1589,662,68,72,171,1,0,0,0,0,0,0,73,4,175,146,71,422,608,2492,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,1,0,NSR,1,52042872,-114664217,-53696941,-79983081,75,73,0,148,1682,723,73,73,135,0,0,0,0,0,0,0,74,0,135,148,73,0,473,2535,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,2,0,NSR,1,52338947,-94595193,-72112259,-80664369,75,73,0,149,1573,657,73,73,107,0,0,0,0,0,0,0,75,0,107,149,73,0,375,2304,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,3,0,NSR,1,25863942,-104565219,-35037881,-82750280,74,68,4,147,1611,660,68,72,196,3,0,0,0,0,0,0,74,7,203,147,72,555,696,2484,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,4,0,NSR,1,31024322,-105076622,-45658312,-77198753,74,69,3,143,1568,681,69,72,148,1,0,0,0,0,0,0,74,4,152,143,72,416,526,2526,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,5,0,NSR,1,36478340,-93796550,-54848715,-82647575,76,70,3,150,1593,738,70,74,174,1,0,0,0,0,0,0,75,4,178,150,73,410,601,2698,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,6,0,NSR,1,50767797,-98777911,-71476836,-76325158,80,78,0,158,1660,775,78,78,123,0,0,0,0,0,0,0,80,0,123,158,78,0,403,2543,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,7,0,NSR,1,29504249,-101831419,-52339965,-71981056,80,75,3,159,1795,718,75,78,160,1,0,0,0,0,0,0,80,4,164,159,78,384,525,2450,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,8,0,NSR,1,53619405,-99927132,-65507871,-83449913,76,74,0,151,1735,724,74,74,123,0,0,0,0,0,0,0,76,0,123,151,74,0,425,2504,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,9,0,NSR,1,49417778,-98454135,-66685193,-80195912,78,76,0,155,1751,802,75,76,111,0,0,0,0,0,0,0,77,0,111,155,76,0,373,2737,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,10,0,NSR,1,54158928,-92980170,-73753119,-82328876,76,74,0,151,1662,730,74,74,123,0,0,0,0,0,0,0,76,0,123,151,74,0,425,2525,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,11,0,NSR,1,52079637,-119375398,-51557157,-77581348,79,77,0,157,1864,836,77,77,150,0,0,0,0,0,0,0,79,0,150,157,77,0,498,2779,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,12,0,NSR,1,33910199,-98093832,-51461078,-79835868,76,71,3,151,1774,714,71,74,166,1,0,0,0,0,0,0,76,4,170,151,74,405,574,2574,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,13,0,NSR,1,38792586,-109946967,-40278818,-83762903,75,73,0,149,1910,785,73,73,123,0,0,0,0,0,0,0,75,0,123,149,73,0,431,2752,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,14,2,ARR,1,-10351319,-123389490,-3859208,-57841117,75,61,12,149,1851,632,61,73,332,9,0,0,0,0,0,0,75,21,353,149,73,1643,1164,2652,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,15,0,NSR,1,37505531,-105831994,-42206632,-84851379,74,72,0,147,1847,776,71,72,112,0,0,0,0,0,0,0,73,0,112,147,72,0,398,2797,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,16,0,NSR,1,32138286,-116197799,-30779326,-82003923,74,68,4,147,1834,716,68,72,206,2,0,0,0,0,0,0,74,6,212,147,72,555,732,2695,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,17,0,NSR,1,30008960,-113066700,-33279271,-79627157,75,71,2,149,1953,774,71,73,204,0,0,0,0,0,0,0,75,2,206,149,73,273,715,2790,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,18,0,NSR,1,34129930,-100543559,-50301383,-79276988,75,70,3,149,1837,698,70,73,161,1,0,0,0,0,0,0,75,4,165,149,73,410,564,2552,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,19,0,NSR,1,16599713,-107067366,-21944343,-83632902,74,68,4,147,1877,744,68,72,213,1,0,0,0,0,0,0,74,5,218,147,72,555,757,2800,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,20,2,ARR,1,-21597301,-105036203,-7203012,-62166232,74,60,12,147,1921,674,60,72,275,7,0,0,0,0,0,0,74,19,294,147,72,1666,977,2875,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,21,0,NSR,1,20827026,-103549620,-31637934,-82569060,74,68,4,147,1912,810,68,72,191,0,0,0,0,0,0,0,74,4,195,147,72,555,679,3049,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,22,0,NSR,1,19625420,-123046933,-14948822,-78598313,74,69,3,147,1885,811,69,72,172,1,0,0,0,0,0,0,74,4,176,147,72,416,611,3008,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,23,0,NSR,1,38052210,-123640752,-29698673,-81451981,74,72,0,147,1947,855,72,72,136,0,0,0,0,0,0,0,74,0,136,147,72,0,483,3040,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,24,0,NSR,1,18664509,-100741526,-31978854,-82046346,73,68,3,145,1914,749,68,71,164,1,0,0,0,0,0,0,73,4,168,145,71,422,591,2819,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,25,0,NSR,1,16719568,-89790936,-35367321,-86920995,75,70,3,147,1992,754,69,73,173,1,1,0,0,1,0,0,74,6,177,149,73,410,606,2797,135,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,26,2,ARR,1,-34102631,-97211928,-6412353,-58559967,75,58,15,147,1960,681,58,73,337,7,1,1,0,0,0,0,75,24,359,149,73,2054,1181,3005,133,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,27,0,NSR,1,37459066,-92697193,-58758258,-81055974,79,75,2,157,1868,761,75,77,182,1,0,0,0,0,0,0,79,3,185,157,77,259,605,2597,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,28,0,NSR,1,36314678,-106914078,-43008981,-82002044,76,74,0,151,2007,791,74,74,117,0,0,0,0,0,0,0,76,0,117,151,74,0,404,2736,0,0
16,val,ARR,2,100,0,0,val/ARR/100/100_30min_w000.mem,29,0,NSR,1,18147100,-96877749,-39367958,-78054724,78,73,3,155,1990,802,73,76,152,1,0,0,0,0,0,0,78,4,156,155,76,394,512,2812,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,0,1,CHF,1,-66723755,-2869725,-6482716,-121561876,73,70,1,0,485,559,70,71,137,0,6,6,0,0,0,0,73,13,138,12,71,140,493,2044,821,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,1,2,ARR,1,-55489986,-23178375,-8551622,-112825125,74,70,2,0,289,670,70,72,163,0,2,2,0,0,1,0,74,7,165,5,72,277,579,2450,270,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,2,1,CHF,1,-41468771,-23963230,-38112308,-94340834,75,73,0,0,68,385,73,73,133,0,0,0,0,0,0,0,74,0,133,0,73,0,466,1350,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,3,2,ARR,1,-57811135,-13405782,-11736648,-115729504,73,70,1,0,496,558,70,71,127,0,7,7,0,0,0,0,73,15,128,14,71,140,457,2040,958,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,4,2,ARR,1,-48342377,-30252098,-5032256,-114572385,73,71,0,0,495,562,71,71,115,0,0,0,0,0,0,0,73,0,115,0,71,0,414,2026,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,5,2,ARR,1,-37845493,-24540996,-18859611,-116689837,72,70,0,0,483,548,70,70,125,0,1,1,0,0,0,0,72,2,125,2,70,0,457,2004,138,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,6,2,ARR,1,-48557125,-29114597,-2320967,-118521082,73,71,0,0,491,568,71,71,123,0,1,1,0,0,0,0,73,2,123,2,71,0,443,2048,136,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,7,2,ARR,1,-38847102,-45612020,-7356475,-107265950,72,70,0,0,506,557,70,70,130,0,0,0,0,0,0,0,72,0,130,0,70,0,475,2037,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,8,2,ARR,1,-45028150,-23973311,-17350468,-112736345,73,71,0,0,502,574,71,71,131,0,3,3,0,0,0,0,73,6,131,6,71,0,472,2069,410,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,9,2,ARR,1,-54472998,-32399343,-2667900,-109828272,73,69,2,2,492,552,69,71,144,0,0,0,0,0,0,0,73,2,146,2,71,281,519,2048,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,10,1,CHF,1,-37325200,-22702438,-25009740,-112523516,72,70,0,0,475,553,70,70,117,0,0,0,0,0,0,0,72,0,117,0,70,0,427,2022,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,11,2,ARR,1,-68940647,-5476965,-3871450,-120387091,73,71,0,0,489,564,71,71,126,0,7,7,0,0,0,0,73,14,126,14,71,0,454,2033,958,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,12,2,ARR,1,-36616339,-35020922,-15042479,-111242027,72,70,0,0,468,551,70,70,125,0,0,0,0,0,0,0,72,0,125,0,70,0,457,2015,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,13,2,ARR,1,-50535324,-34156030,-122776,-114518927,73,71,0,0,481,546,71,71,130,0,1,1,0,0,0,0,73,2,130,2,71,0,468,1968,136,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,14,2,ARR,1,-59319353,-25427759,3574461,-117064397,72,70,0,0,505,558,70,70,123,0,0,0,0,0,0,0,72,0,123,0,70,0,449,2040,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,15,2,ARR,1,-61164376,-4539178,-2120267,-130654712,73,71,0,0,522,568,71,71,114,0,26,26,0,0,0,0,73,52,114,52,71,0,411,2048,3561,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,16,2,ARR,1,-60116580,-31756117,9124357,-115929802,72,70,0,0,483,556,70,70,118,0,0,0,0,0,0,0,72,0,118,0,70,0,431,2033,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,17,2,ARR,1,-64994197,-29349411,12375418,-117266643,73,71,0,0,500,564,71,71,129,0,2,2,0,0,0,0,73,4,129,4,71,0,465,2033,273,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,18,2,ARR,1,-58085917,-22083359,1678982,-119475081,72,70,0,0,506,559,70,70,128,0,0,0,0,0,0,0,72,0,128,0,70,0,468,2044,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,19,2,ARR,1,-62959042,-18600794,12218657,-129168988,73,71,0,0,499,566,71,71,125,0,17,17,0,0,0,0,73,34,125,34,71,0,450,2040,2328,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,20,2,ARR,1,-72674285,-8827893,6389115,-122539142,72,70,0,0,484,559,70,70,115,0,0,0,0,0,1,0,72,1,115,1,70,0,420,2044,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,21,2,ARR,1,-53161513,-26808501,6807899,-125612863,73,71,0,0,496,547,71,71,120,0,16,16,0,0,0,0,73,32,120,32,71,0,432,1972,2191,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,22,2,ARR,1,-71790114,-24819157,15660774,-118102441,72,70,0,0,508,560,70,70,129,0,1,1,0,0,0,0,72,2,129,2,70,0,471,2048,138,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,23,2,ARR,1,-81713157,-19891407,24411220,-122626492,73,69,2,2,510,544,69,71,145,0,16,16,0,0,0,0,73,34,147,34,71,281,522,2018,2191,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,24,2,ARR,1,-74676698,-2029849,11852976,-132914050,73,71,0,0,504,567,71,71,115,0,15,15,0,0,0,0,73,30,115,30,71,0,414,2044,2054,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,25,2,ARR,1,-72819654,-30806733,17315784,-112786216,72,70,0,0,495,554,70,70,117,0,0,0,0,0,0,0,72,0,117,0,70,0,427,2026,0,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,26,2,ARR,1,-69943613,-14836987,3258355,-117282009,73,69,2,2,519,551,69,71,154,0,3,3,0,0,0,0,73,8,156,8,71,281,555,2044,410,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,27,2,ARR,1,-76567128,-13227209,7043180,-116214598,73,71,0,0,518,568,71,71,120,0,2,2,0,0,0,0,73,4,120,4,71,0,432,2048,273,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,28,2,ARR,1,-70681051,-14446960,10356581,-123469838,72,70,0,0,522,568,70,70,131,0,1,1,0,0,0,0,72,2,131,2,70,0,479,2077,138,0
17,val,ARR,2,102,0,1,val/ARR/102/102_30min_w000.mem,29,2,ARR,1,-77065177,-23312859,25064503,-124536118,73,71,0,0,526,581,71,71,119,0,19,19,0,0,0,0,73,38,119,38,71,0,429,2094,2602,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,0,2,ARR,1,-67881148,-28850982,8991731,-111352818,78,72,3,30,759,922,72,76,225,2,11,11,0,0,1,0,77,28,230,53,75,400,757,3278,1428,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,1,2,ARR,1,-86704016,-59824575,34270597,-84237171,73,53,18,44,877,580,53,71,361,2,18,18,0,0,12,0,73,68,381,92,71,2535,1301,2801,2465,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2,2,ARR,1,-102582464,-70358990,39701341,-64380982,73,49,22,47,803,453,49,71,420,6,24,24,0,0,35,0,73,111,448,130,71,3098,1514,2366,3287,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,3,2,ARR,1,-98175095,-81735866,62570749,-83968863,78,64,12,64,1076,714,64,76,304,2,27,27,0,1,5,1,78,74,318,124,76,1578,1024,2856,3461,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,4,3,AFF,1,-99416474,-122412585,4409346,14209596,117,78,36,71,1253,1123,79,115,792,16,58,58,0,0,11,0,116,179,844,198,114,3157,1763,3639,5000,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,5,2,ARR,1,-127260484,-99108342,14558505,4411463,116,96,18,103,1345,1111,96,114,516,6,74,74,1,1,48,1,116,222,540,301,114,1578,1158,2962,6379,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,6,2,ARR,1,-71255910,-65336554,44963266,-106844449,82,74,6,81,1293,1035,74,80,276,3,17,17,0,0,7,1,82,50,285,122,80,750,883,3580,2073,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,7,2,ARR,1,-14340185,-80601661,11759316,-114119925,74,72,0,65,1156,981,72,72,196,0,5,5,0,0,1,0,74,11,196,76,72,0,696,3488,675,0
18,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,8,2,ARR,1,-53777611,-43584828,13307577,-113909734,75,73,0,43,875,851,73,73,185,0,11,11,0,0,1,0,75,23,185,66,73,0,648,2984,1466,0
