candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
2419,1000000,1,3.0,1.0,2.0,0.9,2.0,2.8466666666666667,0.8,0.7760025062656641,0.8055555555555556,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2432,1000000,1,3.0,1.2,0.9,0.9,0.9,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2433,1000000,1,3.0,1.2,0.9,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2434,1000000,1,3.0,1.2,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2435,1000000,1,3.0,1.2,0.9,0.9,2.0,2.8466666666666667,0.8285714285714286,0.8246397243107769,0.829861111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2437,1000000,1,3.0,1.2,0.9,1.2,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2438,1000000,1,3.0,1.2,0.9,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2439,1000000,1,3.0,1.2,0.9,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2442,1000000,1,3.0,1.2,0.9,1.6,1.6,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2443,1000000,1,3.0,1.2,0.9,1.6,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2446,1000000,1,3.0,1.2,0.9,2.0,1.6,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2447,1000000,1,3.0,1.2,0.9,2.0,2.0,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2448,1000000,1,3.0,1.2,1.2,0.9,0.9,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2449,1000000,1,3.0,1.2,1.2,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2450,1000000,1,3.0,1.2,1.2,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2451,1000000,1,3.0,1.2,1.2,0.9,2.0,2.8466666666666667,0.8571428571428571,0.8507076514816453,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2454,1000000,1,3.0,1.2,1.2,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2455,1000000,1,3.0,1.2,1.2,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2459,1000000,1,3.0,1.2,1.2,1.6,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2463,1000000,1,3.0,1.2,1.2,2.0,2.0,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2466,1000000,1,3.0,1.2,1.6,0.9,1.6,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2467,1000000,1,3.0,1.2,1.6,0.9,2.0,2.8466666666666667,0.8,0.7760025062656641,0.8055555555555556,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2471,1000000,1,3.0,1.2,1.6,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2483,1000000,1,3.0,1.2,2.0,0.9,2.0,2.8466666666666667,0.8,0.7760025062656641,0.8055555555555556,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2496,1000000,1,10.0,0.8,0.9,0.9,0.9,2.8466666666666667,0.8285714285714286,0.8223684210526316,0.8263888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2497,1000000,1,10.0,0.8,0.9,0.9,1.2,2.8466666666666667,0.8,0.7910087719298246,0.798611111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2498,1000000,1,10.0,0.8,0.9,0.9,1.6,2.8466666666666667,0.8,0.7910087719298246,0.798611111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2499,1000000,1,10.0,0.8,0.9,0.9,2.0,2.8466666666666667,0.7714285714285715,0.7606516290726817,0.767361111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2500,1000000,1,10.0,0.8,0.9,1.2,0.9,2.8466666666666667,0.8857142857142857,0.8812865497076023,0.8819444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2501,1000000,1,10.0,0.8,0.9,1.2,1.2,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2502,1000000,1,10.0,0.8,0.9,1.2,1.6,2.8466666666666667,0.8285714285714286,0.8243421052631579,0.8263888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2503,1000000,1,10.0,0.8,0.9,1.2,2.0,2.8466666666666667,0.8,0.7933897243107769,0.7951388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2504,1000000,1,10.0,0.8,0.9,1.6,0.9,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2505,1000000,1,10.0,0.8,0.9,1.6,1.2,2.8466666666666667,0.8857142857142857,0.8812865497076023,0.8819444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2506,1000000,1,10.0,0.8,0.9,1.6,1.6,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2507,1000000,1,10.0,0.8,0.9,1.6,2.0,2.8466666666666667,0.8571428571428571,0.8513720197930724,0.8506944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2508,1000000,1,10.0,0.8,0.9,2.0,0.9,2.8466666666666667,0.8285714285714286,0.8248019714838937,0.8229166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2509,1000000,1,10.0,0.8,0.9,2.0,1.2,2.8466666666666667,0.8285714285714286,0.8139365794164556,0.8194444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2510,1000000,1,10.0,0.8,0.9,2.0,1.6,2.8466666666666667,0.8285714285714286,0.7980177717019822,0.8159722222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2511,1000000,1,10.0,0.8,0.9,2.0,2.0,2.8466666666666667,0.7714285714285715,0.749062049062049,0.7604166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2512,1000000,1,10.0,0.8,1.2,0.9,0.9,2.8466666666666667,0.8571428571428571,0.8507936507936508,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2513,1000000,1,10.0,0.8,1.2,0.9,1.2,2.8466666666666667,0.8,0.7880566801619433,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2514,1000000,1,10.0,0.8,1.2,0.9,1.6,2.8466666666666667,0.8,0.7880566801619433,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2515,1000000,1,10.0,0.8,1.2,0.9,2.0,2.8466666666666667,0.8,0.7880566801619433,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2516,1000000,1,10.0,0.8,1.2,1.2,0.9,2.8466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2517,1000000,1,10.0,0.8,1.2,1.2,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2518,1000000,1,10.0,0.8,1.2,1.2,1.6,2.8466666666666667,0.8571428571428571,0.8555921052631579,0.8576388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2519,1000000,1,10.0,0.8,1.2,1.2,2.0,2.8466666666666667,0.8571428571428571,0.8555921052631579,0.8576388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2520,1000000,1,10.0,0.8,1.2,1.6,0.9,2.8466666666666667,0.8857142857142857,0.8848684210526316,0.8854166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2521,1000000,1,10.0,0.8,1.2,1.6,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9131944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2522,1000000,1,10.0,0.8,1.2,1.6,1.6,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2523,1000000,1,10.0,0.8,1.2,1.6,2.0,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2524,1000000,1,10.0,0.8,1.2,2.0,0.9,2.8466666666666667,0.8571428571428571,0.8555921052631579,0.8576388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2525,1000000,1,10.0,0.8,1.2,2.0,1.2,2.8466666666666667,0.8857142857142857,0.8848684210526316,0.8854166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2526,1000000,1,10.0,0.8,1.2,2.0,1.6,2.8466666666666667,0.8571428571428571,0.854970760233918,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2527,1000000,1,10.0,0.8,1.2,2.0,2.0,2.8466666666666667,0.8571428571428571,0.8575605680868839,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2532,1000000,1,10.0,0.8,1.6,1.2,0.9,2.8466666666666667,0.8857142857142857,0.8852941176470588,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2533,1000000,1,10.0,0.8,1.6,1.2,1.2,2.8466666666666667,0.8571428571428571,0.8507936507936508,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2534,1000000,1,10.0,0.8,1.6,1.2,1.6,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2535,1000000,1,10.0,0.8,1.6,1.2,2.0,2.8466666666666667,0.8,0.7880566801619433,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2536,1000000,1,10.0,0.8,1.6,1.6,0.9,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2537,1000000,1,10.0,0.8,1.6,1.6,1.2,2.8466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2538,1000000,1,10.0,0.8,1.6,1.6,1.6,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2539,1000000,1,10.0,0.8,1.6,1.6,2.0,2.8466666666666667,0.8571428571428571,0.8558823529411765,0.8576388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2541,1000000,1,10.0,0.8,1.6,2.0,1.2,2.8466666666666667,0.8857142857142857,0.8867926556587548,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2542,1000000,1,10.0,0.8,1.6,2.0,1.6,2.8466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2543,1000000,1,10.0,0.8,1.6,2.0,2.0,2.8466666666666667,0.8857142857142857,0.8856209150326797,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2549,1000000,1,10.0,0.8,2.0,1.2,1.2,2.8466666666666667,0.8571428571428571,0.8507936507936508,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2550,1000000,1,10.0,0.8,2.0,1.2,1.6,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2551,1000000,1,10.0,0.8,2.0,1.2,2.0,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2554,1000000,1,10.0,0.8,2.0,1.6,1.6,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2555,1000000,1,10.0,0.8,2.0,1.6,2.0,2.8466666666666667,0.8571428571428571,0.849624060150376,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2559,1000000,1,10.0,0.8,2.0,2.0,2.0,2.8466666666666667,0.8857142857142857,0.8856209150326798,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2560,1000000,1,10.0,1.0,0.9,0.9,0.9,2.8466666666666667,0.8,0.7905056759545923,0.798611111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2561,1000000,1,10.0,1.0,0.9,0.9,1.2,2.8466666666666667,0.7714285714285715,0.7561698363555949,0.7708333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2562,1000000,1,10.0,1.0,0.9,0.9,1.6,2.8466666666666667,0.7714285714285715,0.7561698363555949,0.7708333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2563,1000000,1,10.0,1.0,0.9,0.9,2.0,2.8466666666666667,0.7428571428571429,0.7264254385964912,0.7395833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2564,1000000,1,10.0,1.0,0.9,1.2,0.9,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2565,1000000,1,10.0,1.0,0.9,1.2,1.2,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2566,1000000,1,10.0,1.0,0.9,1.2,1.6,2.8466666666666667,0.8285714285714286,0.8243421052631579,0.8263888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2567,1000000,1,10.0,1.0,0.9,1.2,2.0,2.8466666666666667,0.8,0.7933897243107769,0.7951388888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2568,1000000,1,10.0,1.0,0.9,1.6,0.9,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2569,1000000,1,10.0,1.0,0.9,1.6,1.2,2.8466666666666667,0.8857142857142857,0.8812865497076023,0.8819444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2570,1000000,1,10.0,1.0,0.9,1.6,1.6,2.8466666666666667,0.8571428571428571,0.8532507739938081,0.8541666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2571,1000000,1,10.0,1.0,0.9,1.6,2.0,2.8466666666666667,0.8285714285714286,0.8212958867757629,0.8229166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2572,1000000,1,10.0,1.0,0.9,2.0,0.9,2.8466666666666667,0.8285714285714286,0.8248019714838937,0.8229166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2573,1000000,1,10.0,1.0,0.9,2.0,1.2,2.8466666666666667,0.8285714285714286,0.8139365794164556,0.8194444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2574,1000000,1,10.0,1.0,0.9,2.0,1.6,2.8466666666666667,0.8,0.7732057416267942,0.7881944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2575,1000000,1,10.0,1.0,0.9,2.0,2.0,2.8466666666666667,0.8,0.7732057416267942,0.7881944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2576,1000000,1,10.0,1.0,1.2,0.9,0.9,2.8466666666666667,0.8571428571428571,0.8481620718462825,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2577,1000000,1,10.0,1.0,1.2,0.9,1.2,2.8466666666666667,0.8,0.7851327035537561,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2578,1000000,1,10.0,1.0,1.2,0.9,1.6,2.8466666666666667,0.8,0.7880566801619433,0.8020833333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2579,1000000,1,10.0,1.0,1.2,0.9,2.0,2.8466666666666667,0.7714285714285715,0.74968671679198,0.7743055555555556,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2580,1000000,1,10.0,1.0,1.2,1.2,0.9,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2581,1000000,1,10.0,1.0,1.2,1.2,1.2,2.8466666666666667,0.8857142857142857,0.8848684210526316,0.8854166666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
