case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,22,6722000,6781999,6722.000,6782.000,afdb,3,3,AFF,AFF,1,-124175341,-52290554,-22309604,-1124595,109,77,30,0,25,486,77,107,810,103,95,86,73,65,61,52,47,45,40,35,32,26,26,24,10,109,11,54,9,0,3,3704,0,178,121,0,0,0,0,0,109,0,0,109,8,10,107,30,107,810,2034,5,107,2803,1937,1615,1009,0,128,105,23,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,23,6782000,6841999,6782.000,6842.000,afdb,3,3,AFF,AFF,1,-113891952,-17175774,-66629282,-1056956,105,81,22,0,2,282,81,103,739,98,90,87,81,70,58,49,39,35,30,24,22,20,19,17,5,105,1,4,1,0,0,3349,0,35,105,0,0,0,0,0,105,0,0,105,5,5,103,22,103,739,2268,4,103,2135,1836,891,95,0,99,97,2,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,24,6842000,6901999,6842.000,6902.000,afdb,1,1,CHF,CHF,1,-148191542,14434403,-40882282,-25019778,114,93,19,0,2,298,93,112,690,100,88,81,72,60,54,46,39,30,26,23,21,18,17,15,8,113,25,37,25,0,0,4891,0,52,126,2,4,2,0,0,113,0,0,113,17,8,112,19,112,690,2536,5,112,1696,1577,820,2192,158,139,87,52,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,25,6902000,6961999,6902.000,6962.000,afdb,3,3,AFF,AFF,1,-138561549,-51936973,-39352662,28059955,105,63,40,0,3,348,62,103,881,96,86,80,75,72,66,60,54,49,46,45,43,41,38,30,11,105,2,20,2,0,1,3622,0,155,107,0,0,0,0,0,105,0,0,105,6,11,103,40,103,881,2457,4,103,3883,2189,1436,190,0,128,123,5,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,26,6962000,7021999,6962.000,7022.000,afdb,3,3,AFF,AFF,1,-131582383,-24851273,-56774040,13735936,104,72,30,0,14,282,73,102,759,93,87,79,72,63,54,51,46,39,35,31,30,30,27,22,9,104,5,13,5,0,0,3388,0,55,106,0,0,0,0,0,104,0,0,104,7,9,102,30,102,759,2360,4,102,2941,1904,988,480,0,112,102,10,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,27,7022000,7081999,7022.000,7082.000,afdb,1,1,CHF,CHF,1,-128881148,1696576,-64662484,-7374062,110,90,18,0,1,353,89,108,720,100,89,80,72,66,59,49,43,35,29,25,20,18,18,17,12,110,13,20,13,0,0,4089,0,120,116,0,1,0,0,0,110,0,0,110,14,12,108,18,108,720,2624,4,108,1666,1706,1015,1181,0,122,96,26,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,28,7082000,7141999,7082.000,7142.000,afdb,3,3,AFF,AFF,1,-114471808,-34277949,-44131583,-6673823,106,80,23,0,7,411,80,104,734,94,84,77,72,67,57,51,47,40,34,30,24,21,18,18,7,105,1,4,1,0,0,3358,0,41,105,0,0,0,0,0,105,0,0,105,11,7,103,23,104,734,2259,4,103,2233,1806,1315,94,0,99,97,2,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,29,7142000,7201999,7142.000,7202.000,afdb,3,3,AFF,AFF,1,-121300331,-42701215,-41065435,4439188,105,74,29,0,0,420,74,103,790,96,91,84,72,69,61,52,47,41,37,34,30,29,26,21,5,105,1,4,1,0,0,3230,0,33,106,0,0,0,0,0,105,0,0,105,6,5,103,29,103,790,2314,4,103,2815,1963,1452,95,0,105,103,2,129,val
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,0,9002000,9061999,9002.000,9062.000,afdb,2,2,ARR,ARR,1,-104532829,-66836050,9694319,-39351326,105,79,24,0,2,515,79,103,661,97,81,71,58,52,46,44,38,32,30,29,26,21,19,17,11,105,21,19,21,0,0,4519,0,64,111,0,0,0,0,0,105,0,0,105,16,11,103,24,103,661,2376,4,103,2330,1642,1668,2000,0,129,87,42,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,1,9062000,9121999,9062.000,9122.000,afdb,3,3,AFF,AFF,1,-127583816,-48511087,-56430352,32321961,111,74,35,0,0,317,73,109,882,97,93,83,80,74,66,63,58,54,48,42,36,31,30,27,12,111,23,7,23,0,0,5071,0,24,119,0,0,0,0,0,111,0,0,111,16,12,109,35,109,882,2269,4,109,3211,2071,1111,2072,0,167,121,46,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,2,9122000,9181999,9122.000,9182.000,afdb,3,3,AFF,AFF,1,-95147205,-35291718,-41387317,-25486589,97,74,20,0,0,340,74,95,590,84,75,66,61,54,47,36,33,29,27,20,16,16,14,12,6,96,2,8,2,0,0,2999,0,27,96,0,0,0,0,0,96,0,0,96,3,6,94,20,95,590,1945,4,94,2127,1589,1176,206,0,84,80,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,3,9182000,9241999,9182.000,9242.000,afdb,3,3,AFF,AFF,1,-102099030,-20504445,-60259332,-13431519,99,80,17,0,0,345,79,97,652,95,82,78,70,63,52,46,39,30,25,22,17,13,11,9,3,99,3,11,3,0,0,3173,0,33,99,0,0,0,0,0,99,0,0,99,2,3,97,17,97,652,1992,4,97,1752,1720,1117,303,0,89,83,6,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,4,9242000,9301999,9242.000,9302.000,afdb,3,3,AFF,AFF,1,-104820839,-22681614,-55839204,-13949458,96,78,16,0,0,323,78,94,672,88,76,71,66,60,54,52,47,38,30,24,18,18,16,14,7,96,2,6,2,0,0,2989,0,26,96,0,0,0,0,0,96,0,0,96,5,7,94,16,94,672,1886,4,94,1702,1830,1060,208,0,87,83,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,5,9302000,9361999,9302.000,9362.000,afdb,1,1,CHF,CHF,1,-109375213,-20189331,-35960420,-32845478,98,80,16,0,0,404,79,96,624,90,80,69,65,54,49,45,36,30,26,22,17,16,13,12,4,97,1,3,1,0,0,3103,0,30,98,0,0,0,0,0,97,0,0,97,3,4,96,16,96,624,2030,4,96,1666,1664,1309,102,0,76,74,2,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,6,9362000,9421999,9362.000,9422.000,afdb,3,3,AFF,AFF,1,-116997607,-31880326,-45975449,-2360135,96,68,26,0,0,285,68,94,689,82,76,71,62,55,53,47,42,36,32,29,29,28,25,22,8,96,3,18,3,0,1,2983,0,64,99,0,0,0,0,0,96,0,0,96,9,8,94,26,94,689,1866,4,94,2765,1876,1072,312,0,96,89,7,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,7,9422000,9481999,9422.000,9482.000,afdb,3,3,AFF,AFF,1,-110435251,-33808138,-53830925,-588582,98,71,25,0,0,315,72,96,692,88,79,73,64,57,54,47,43,39,32,27,27,25,20,17,4,98,3,11,3,0,0,3336,0,59,98,0,0,0,0,0,98,0,0,98,2,4,96,25,96,692,2159,4,96,2604,1845,1120,306,0,92,86,6,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,8,9482000,9541999,9482.000,9542.000,afdb,3,3,AFF,AFF,1,-139735554,-27324916,-74319329,40433164,110,69,39,0,0,232,69,108,912,99,93,86,81,77,74,66,60,54,50,42,36,34,31,29,10,110,23,39,22,0,1,4754,0,122,116,0,0,0,0,0,110,0,0,110,26,10,108,39,108,912,2587,4,108,3611,2161,860,2090,0,172,126,46,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,9,9542000,9601999,9542.000,9602.000,afdb,3,3,AFF,AFF,1,-121772227,-16654869,-69154470,8424712,98,72,24,0,0,290,73,96,700,84,80,73,67,60,53,48,44,37,32,28,26,25,23,20,5,98,7,16,7,0,0,3607,0,84,101,0,0,0,0,0,98,0,0,98,6,5,96,24,96,700,2174,4,96,2500,1866,1016,714,0,103,89,14,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,10,9602000,9661999,9602.000,9662.000,afdb,3,3,AFF,AFF,1,-103014982,-30669066,-59747239,-5321798,97,73,22,0,0,352,72,95,685,84,75,70,65,61,54,53,49,40,33,28,21,18,18,16,3,97,2,8,2,0,0,3200,0,87,97,0,0,0,0,0,97,0,0,97,10,3,95,22,95,685,2098,4,95,2315,1845,1251,206,0,90,86,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,11,9662000,9721999,9662.000,9722.000,afdb,3,3,AFF,AFF,1,-103368144,-30888221,-63065671,-194937,99,72,24,0,0,345,72,97,728,89,83,79,72,66,63,52,45,40,34,26,23,22,20,14,3,98,2,7,2,0,0,3174,0,88,98,0,0,0,0,0,98,0,0,98,2,3,96,24,97,728,2130,4,96,2500,1921,1226,202,0,97,93,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,12,9722000,9781999,9722.000,9782.000,afdb,1,1,CHF,CHF,1,-103392942,-8841849,-60286211,-24297893,98,77,19,0,0,360,77,96,634,88,81,75,66,56,48,43,37,33,27,22,20,15,14,9,4,98,3,11,3,0,0,3321,0,100,98,0,0,0,0,0,98,0,0,98,3,4,96,19,96,634,2108,4,96,1979,1690,1196,306,0,85,79,6,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,13,9782000,9841999,9782.000,9842.000,afdb,3,3,AFF,AFF,1,-96994209,-42467736,-52395693,-6999085,96,74,20,0,0,365,74,94,658,87,79,70,63,58,52,42,39,36,33,25,22,19,17,16,2,96,1,4,1,0,0,3088,0,93,96,0,0,0,0,0,96,0,0,96,1,2,94,20,94,658,2077,4,94,2127,1792,1262,104,0,82,80,2,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,14,9842000,9901999,9842.000,9902.000,afdb,3,3,AFF,AFF,1,-108430267,-37360330,-61726066,9876664,94,66,26,0,0,300,65,92,705,82,77,72,64,57,54,50,47,41,38,34,29,22,20,18,6,93,6,23,6,0,0,3322,0,106,94,0,0,0,0,0,93,0,0,93,9,6,92,26,92,705,2082,4,92,2826,1961,1181,638,0,101,89,12,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,15,9902000,9961999,9902.000,9962.000,afdb,3,3,AFF,AFF,1,-101932067,-30992296,-48627129,-17491630,96,73,21,0,0,340,73,94,623,82,77,65,62,54,49,39,35,31,28,26,24,20,18,13,3,96,2,7,2,0,0,3078,0,69,96,0,0,0,0,0,96,0,0,96,2,3,94,21,94,623,1821,4,94,2234,1696,1192,208,0,82,78,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,16,9962000,10021999,9962.000,10022.000,afdb,3,3,AFF,AFF,1,-115202870,-22780932,-73392873,13119519,98,65,31,0,0,320,64,96,737,82,77,70,65,62,59,56,50,44,38,36,32,27,22,17,6,98,4,4,4,0,0,3129,0,50,99,0,0,0,0,0,98,0,0,98,6,6,96,31,96,737,1873,4,96,3229,1965,1280,408,0,107,99,8,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,17,10022000,10081999,10022.000,10082.000,afdb,3,3,AFF,AFF,1,-129609546,-26145541,-68237758,25046753,96,60,34,0,11,228,60,94,770,83,78,74,66,62,59,54,48,43,40,37,33,33,32,28,9,96,4,16,4,0,0,3169,0,80,96,0,0,0,0,0,96,0,0,96,6,9,94,34,94,770,1996,4,94,3617,2097,972,416,0,113,105,8,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,18,10082000,10141999,10082.000,10142.000,afdb,3,3,AFF,AFF,1,-118057199,-18799846,-74172814,11433323,99,72,25,0,0,255,72,97,751,94,89,78,71,64,61,56,49,41,33,29,26,22,20,18,2,99,8,5,8,0,0,3448,0,24,103,0,0,0,0,0,99,0,0,99,14,2,97,25,97,751,1879,4,97,2577,1982,906,808,0,107,91,16,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,19,10142000,10201999,10142.000,10202.000,afdb,3,3,AFF,AFF,1,-123438495,-16456199,-76381884,14071853,104,77,25,0,0,278,77,102,693,92,83,72,65,55,51,43,41,37,33,31,28,25,20,17,1,104,12,2,12,0,0,3069,0,27,112,0,0,0,0,0,104,0,0,104,15,1,102,25,102,693,1404,5,102,2450,1739,924,1153,0,105,81,24,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,20,10202000,10261999,10202.000,10262.000,afdb,3,3,AFF,AFF,1,-112635380,-38358687,-33336365,-16023352,97,73,22,0,0,390,73,95,695,90,85,74,68,56,50,44,42,38,36,28,26,22,19,17,3,97,1,3,1,0,0,2966,0,22,97,0,0,0,0,0,97,0,0,97,4,3,95,22,95,695,1809,4,95,2315,1872,1367,103,0,83,81,2,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,21,10262000,10321999,10262.000,10322.000,afdb,3,3,AFF,AFF,1,-108333179,-16929449,-55928772,-16363465,95,72,20,0,0,180,73,93,613,83,77,71,60,50,45,39,36,32,27,26,21,18,14,14,6,94,0,0,0,0,0,2738,0,7,94,0,0,0,0,0,94,0,0,94,5,6,92,20,93,613,1707,4,92,2173,1687,631,0,0,76,76,0,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,22,10322000,10381999,10322.000,10382.000,afdb,3,3,AFF,AFF,1,-109093819,-44212283,-50553602,5529214,96,68,26,0,0,310,68,94,712,86,80,75,67,59,52,48,46,44,36,29,27,24,20,19,5,96,2,7,2,0,0,2930,0,20,96,0,0,0,0,0,96,0,0,96,13,5,94,26,94,712,1774,4,94,2765,1939,1167,208,0,94,90,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,23,10382000,10441999,10382.000,10442.000,afdb,3,3,AFF,AFF,1,-113500922,-24338818,-64313199,3576627,96,72,22,0,0,173,72,94,712,91,87,77,71,63,57,47,42,38,32,28,25,20,19,15,4,96,0,0,0,0,0,2704,0,11,96,0,0,0,0,0,96,0,0,96,3,4,94,22,94,712,1764,4,94,2340,1939,615,0,0,89,89,0,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,24,10442000,10501999,10442.000,10502.000,afdb,3,3,AFF,AFF,1,-104899767,-50857437,-47378876,5894575,96,70,24,0,0,315,70,94,681,85,79,71,68,59,53,46,39,34,31,28,25,24,20,19,6,96,0,0,0,0,0,2825,0,19,96,0,0,0,0,0,96,0,0,96,4,6,94,24,94,681,1753,4,94,2553,1854,1152,0,0,89,89,0,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,25,10502000,10561999,10502.000,10562.000,afdb,1,1,CHF,CHF,1,-108983649,17803153,-70893322,-36232168,96,82,12,0,0,161,83,94,519,80,74,59,55,51,42,34,27,23,22,15,14,10,8,5,2,96,0,0,0,0,0,2861,0,9,96,0,0,0,0,0,96,0,0,96,1,2,94,12,94,519,1854,4,94,1276,1413,496,0,0,65,65,0,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,26,10562000,10621999,10562.000,10622.000,afdb,3,3,AFF,AFF,1,-108438662,-46564840,-62947900,19713987,95,66,26,0,0,290,66,93,803,90,84,78,76,71,64,56,54,48,46,37,31,28,21,19,7,94,2,7,2,0,0,2914,0,17,94,0,0,0,0,0,94,0,0,94,5,7,92,26,93,803,1797,4,92,2826,2210,1124,210,0,108,104,4,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,27,10622000,10681999,10622.000,10682.000,afdb,1,1,CHF,CHF,1,-100523584,-17667357,-51231498,-27485494,95,75,17,0,0,349,75,93,625,84,77,73,69,60,48,41,35,28,24,21,18,18,16,13,4,94,1,3,1,0,0,2929,0,36,94,0,0,0,0,0,94,0,0,94,3,4,92,17,93,625,1890,4,92,1847,1720,1191,105,0,83,81,2,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,28,10682000,10741999,10682.000,10742.000,afdb,3,3,AFF,AFF,1,-135365710,-34546283,-59256716,26136198,102,75,25,0,0,295,75,100,763,96,91,78,65,58,55,46,46,42,39,37,33,28,26,23,6,102,15,13,15,0,0,3978,0,35,113,0,0,0,0,0,102,0,0,102,10,6,100,25,100,763,2192,4,100,2500,1953,1006,1470,0,119,89,30,130,train
106,val,AFF,3,07859,5,28,train/AFF/07859/07859_30min_w005.mem,9002000,10801999,29,10742000,10801999,10742.000,10802.000,afdb,3,3,AFF,AFF,1,-152646535,-80435653,-43099377,67247339,125,88,34,0,0,361,88,123,904,112,102,92,81,74,66,62,54,46,42,40,36,34,33,30,10,124,60,16,60,0,0,10234,0,29,158,0,2,0,0,0,124,0,0,124,25,10,122,34,123,904,3816,4,122,2786,1881,1050,4800,0,238,118,120,130,train
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,0,12602000,12661999,12602.000,12662.000,afdb,3,3,AFF,AFF,1,-133518018,-12330902,-74070408,20210037,103,81,20,0,0,122,81,101,712,96,85,76,69,62,55,49,45,39,33,27,23,21,17,15,4,102,0,0,0,0,0,3163,0,28,103,0,0,0,0,0,102,0,0,102,11,4,101,20,101,712,2254,4,101,1980,1804,385,0,0,86,86,0,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,1,12662000,12721999,12662.000,12722.000,afdb,3,3,AFF,AFF,1,-106384244,-15445423,-79744270,3033221,101,79,20,0,0,274,78,99,717,92,86,78,72,66,59,53,44,38,31,26,22,18,17,15,1,100,1,4,1,0,0,3202,0,25,101,0,0,0,0,0,100,0,0,100,1,1,99,20,99,717,2180,4,99,2020,1854,899,99,0,89,87,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,2,12722000,12781999,12722.000,12782.000,afdb,3,3,AFF,AFF,1,-101240354,-33751597,-49187581,-14178815,101,75,23,0,0,334,76,99,653,89,80,69,65,61,53,46,37,31,26,26,24,17,15,14,5,100,1,5,1,0,0,3223,0,35,100,0,0,0,0,0,100,0,0,100,4,5,98,23,99,653,2211,4,98,2346,1688,1125,99,0,91,89,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,3,12782000,12841999,12782.000,12842.000,afdb,3,3,AFF,AFF,1,-103577202,-41604907,-45105269,-8607280,101,75,24,0,0,342,75,99,640,89,79,68,63,55,48,43,36,31,29,25,23,20,17,14,5,101,0,0,0,0,0,3271,0,32,101,0,0,0,0,0,101,0,0,101,14,5,99,24,99,640,2222,4,99,2424,1654,1167,0,0,84,84,0,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,4,12842000,12901999,12842.000,12902.000,afdb,1,1,CHF,CHF,1,-110297116,1212425,-71701833,-17785089,101,83,16,0,0,167,83,99,569,86,78,70,56,46,38,37,32,27,22,19,18,15,14,11,0,101,0,0,0,0,0,3259,0,31,101,0,0,0,0,0,101,0,0,101,0,0,99,16,99,569,2261,4,99,1616,1471,515,0,0,62,62,0,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,5,12902000,12961999,12902.000,12962.000,afdb,3,3,AFF,AFF,1,-105744494,-42393161,-31350228,-20829909,102,76,24,0,4,414,76,100,663,94,84,72,62,58,49,45,38,32,27,27,25,19,16,15,3,102,2,8,2,0,0,3383,0,46,102,0,0,0,0,0,102,0,0,102,7,3,100,24,100,663,2276,4,100,2400,1697,1394,196,0,89,85,4,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,6,12962000,13021999,12962.000,13022.000,afdb,3,3,AFF,AFF,1,-117547238,-8897631,-63810412,-7831063,102,83,17,0,0,233,82,100,628,92,83,71,63,54,50,41,38,28,26,23,19,15,13,12,5,102,1,4,1,0,0,3262,0,42,102,0,0,0,0,0,102,0,0,102,3,5,100,17,100,628,2272,4,100,1700,1607,727,98,0,78,76,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,7,13022000,13081999,13022.000,13082.000,afdb,3,3,AFF,AFF,1,-115041692,-8695686,-74768833,-630884,103,83,18,0,0,295,82,101,661,95,83,72,67,59,54,46,39,33,29,25,19,16,13,11,2,103,1,4,1,0,0,3351,0,46,103,0,0,0,0,0,103,0,0,103,3,2,101,18,101,661,2311,4,101,1782,1675,920,97,0,81,79,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,8,13082000,13141999,13082.000,13142.000,afdb,1,1,CHF,CHF,1,-107588042,-6704018,-54432571,-29721181,102,84,16,0,0,474,82,100,627,87,79,70,63,56,49,42,37,34,29,24,19,16,13,9,2,102,2,8,2,0,0,3436,0,55,102,0,0,0,0,0,102,0,0,102,2,2,100,16,100,627,2272,4,100,1600,1605,1479,196,0,78,74,4,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,9,13142000,13201999,13142.000,13202.000,afdb,1,1,CHF,CHF,1,-115194652,2886896,-66237294,-18648241,103,82,19,0,0,280,81,101,655,94,86,78,69,57,48,43,39,35,27,24,20,16,11,8,7,102,2,8,2,0,0,3282,0,55,102,0,0,0,0,0,102,0,0,102,5,7,100,18,101,655,2249,4,101,1881,1660,884,194,0,87,83,4,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,10,13202000,13261999,13202.000,13262.000,afdb,3,3,AFF,AFF,1,-99509797,-19144874,-67917449,-10360602,102,83,17,0,0,348,83,100,668,91,87,79,68,59,55,44,38,35,30,22,18,17,13,12,2,102,0,0,0,0,0,3236,0,49,102,0,0,0,0,0,102,0,0,102,3,2,100,17,100,668,2216,4,100,1700,1710,1073,0,0,78,78,0,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,11,13262000,13321999,13262.000,13322.000,afdb,1,1,CHF,CHF,1,-102991790,10891243,-71457011,-35097308,104,88,13,0,7,282,88,102,609,94,86,78,68,58,48,39,30,26,22,16,15,10,10,9,1,103,1,5,1,0,0,3333,0,59,103,0,0,0,0,0,103,0,0,103,1,1,101,13,102,609,2277,4,101,1287,1528,820,96,0,74,72,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,12,13322000,13381999,13322.000,13382.000,afdb,1,1,CHF,CHF,1,-109171401,8466088,-96212566,898549,102,81,19,0,5,216,81,100,660,87,79,77,71,63,55,49,40,31,27,23,20,15,13,10,1,102,0,0,0,0,0,3245,0,68,102,0,0,0,0,0,102,0,0,102,1,1,100,19,100,660,2254,4,100,1900,1689,682,0,0,83,83,0,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,13,13382000,13441999,13382.000,13442.000,afdb,3,3,AFF,AFF,1,-89997099,-29163278,-67849794,-9840791,101,79,20,0,2,336,79,99,655,87,82,76,70,60,56,45,38,29,25,23,20,18,16,10,1,101,1,4,1,0,0,3323,0,77,101,0,0,0,0,0,101,0,0,101,1,1,99,20,99,655,2282,4,99,2020,1693,1088,99,0,83,81,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,14,13442000,13501999,13442.000,13502.000,afdb,3,3,AFF,AFF,1,-108168526,-30453033,-41070827,-19547458,104,85,17,0,0,474,84,102,640,96,84,74,63,53,47,44,39,34,26,22,19,15,12,12,2,104,1,4,1,0,0,3437,0,45,104,0,0,0,0,0,104,0,0,104,2,2,102,17,102,640,2326,4,102,1666,1606,1444,96,0,74,72,2,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,15,13502000,13561999,13502.000,13562.000,afdb,1,1,CHF,CHF,1,-109248529,-4348597,-49696451,-34615243,102,85,15,0,1,438,85,100,626,90,82,71,67,58,48,44,38,31,25,21,17,14,11,9,5,102,3,12,3,0,0,3576,0,60,102,0,0,0,0,0,102,0,0,102,7,5,100,15,100,626,2361,4,100,1500,1602,1319,294,0,84,78,6,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,16,13562000,13621999,13562.000,13622.000,afdb,1,1,CHF,CHF,1,-117249277,8420613,-67729355,-23896730,103,85,15,0,17,245,85,101,597,90,77,65,60,54,44,37,35,29,25,21,19,16,15,10,4,102,2,9,2,0,0,3348,0,70,104,0,0,0,0,0,102,0,0,102,3,4,100,15,101,597,2328,4,100,1500,1513,737,194,0,77,73,4,131,test
107,val,AFF,3,07859,7,29,test/AFF/07859/07859_30min_w007.mem,12602000,14401999,17,13622000,13681999,13622.000,13682.000,afdb,1,1,CHF,CHF,1,-120701683,-9778497,-44587585,-25303596,102,81,19,0,44,450,81,100,652,89,78,68,62,53,50,45,39,35,30,29,22,19,17,16,5,102,4,19,4,0,0,3453,0,99,102,0,0,0,0,0,102,0,0,102,5,5,100,19,100,652,2306,4,100,1900,1669,1422,392,0,85,77,8,131,test
