case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
979,val,CHF,1,chf13,1078,val/CHF/chf13/chf13_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-53493130,38965476,-90495386,-95769739,50,48,0,0,266,236,48,48,21,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2255,0,145,50,0,0,0,0,0,50,0,0,50,0,0,48,0,48,21,1785,6,48,0,112,1258,0,0,0,0,0
983,val,CHF,1,chf13,1320,val/CHF/chf13/chf13_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,1,CHF,1,-54287365,29129136,-83583510,-92937818,51,49,0,0,262,271,49,49,29,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2533,0,139,51,0,0,0,0,0,50,0,0,50,0,0,49,0,49,29,2008,5,49,0,151,1415,0,0,0,0,0
987,val,CHF,1,chf13,1563,val/CHF/chf13/chf13_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-58123508,52388655,-99211170,-95589189,50,47,0,0,130,188,47,48,19,14,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,1761,0,118,49,0,0,0,0,0,49,0,0,49,0,0,47,0,48,19,1268,8,47,0,101,1024,0,0,0,0,0
991,val,CHF,1,chf13,1816,val/CHF/chf13/chf13_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-72830488,70137532,-103283749,-94959289,48,46,0,0,0,45,45,46,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1956,0,105,47,0,0,0,0,0,47,0,0,47,0,0,46,0,46,3,1326,5,46,0,16,256,0,0,0,0,0
995,val,CHF,1,chf13,2059,val/CHF/chf13/chf13_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-52928006,11796520,-49940062,-109811462,47,42,3,0,41,314,41,45,76,22,10,5,5,4,3,3,3,3,3,3,3,3,3,3,1,46,1,11,0,0,1,2130,0,147,47,0,0,0,0,0,46,0,0,46,1,1,45,3,45,76,1587,6,45,666,432,1960,212,0,10,8,2
999,val,CHF,1,chf13,2302,val/CHF/chf13/chf13_w02302.mem,69062000,69091999,69062.000,69092.000,chfdb,1,CHF,1,-87026720,75050102,-64272509,-123704409,44,39,3,2,590,261,39,42,48,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,44,1,16,1,0,1,1774,2,161,45,1,1,1,0,0,44,0,0,44,1,1,42,3,42,48,1295,10,42,714,292,1713,227,222,11,7,4
1002,val,CHF,1,chf14,96,val/CHF/chf14/chf14_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-111589447,61850491,-24403074,-122750090,42,40,0,2,1258,417,40,40,81,25,14,12,10,7,3,3,3,3,1,0,0,0,0,0,0,42,6,60,5,0,2,1805,2,481,51,15,19,15,1,0,42,0,0,42,0,0,40,0,40,81,1278,10,40,0,518,2668,1428,2941,35,7,28
1006,val,CHF,1,chf14,339,val/CHF/chf14/chf14_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,1,CHF,1,-76339341,32196155,-16003655,-138278914,44,39,3,0,584,310,39,42,119,23,17,15,13,9,7,7,5,4,4,3,3,3,3,3,0,44,9,67,9,0,0,2929,0,366,57,3,3,3,0,0,44,0,0,44,2,0,42,3,42,119,1538,8,42,714,725,2034,2045,526,33,12,21
1010,val,CHF,1,chf14,582,val/CHF/chf14/chf14_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-120431183,68839027,-11998357,-129080100,41,34,5,10,1075,398,34,39,130,20,14,14,11,9,8,7,7,7,7,6,5,5,5,5,1,41,14,226,11,0,7,1807,10,542,60,14,22,14,1,0,41,0,0,41,2,1,39,5,39,130,1249,10,39,1282,853,2996,3414,2333,61,15,46
1014,val,CHF,1,chf14,835,val/CHF/chf14/chf14_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-95344656,71185531,-49315344,-121259067,40,38,0,10,742,231,38,38,28,18,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,40,7,98,5,0,2,3194,10,443,42,8,8,8,1,0,40,0,0,40,0,0,38,0,38,28,1718,8,38,0,188,1556,1750,1904,22,0,22
1018,val,CHF,1,chf14,1078,val/CHF/chf14/chf14_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-98539856,34654369,-15613245,-116611488,43,41,0,0,810,313,41,41,146,35,34,29,18,9,7,6,6,2,0,0,0,0,0,0,0,43,2,14,2,0,0,2387,0,344,44,16,31,16,1,0,43,0,0,43,0,0,41,0,41,146,1433,8,41,0,911,1954,465,3636,29,9,20
1022,val,CHF,1,chf14,1320,val/CHF/chf14/chf14_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,1,CHF,1,-69215072,7955448,-13650758,-125033543,42,40,0,24,1348,479,40,40,65,18,10,10,9,6,4,2,2,2,2,0,0,0,0,0,0,42,1,10,1,0,0,3393,24,402,43,0,41,0,0,0,42,0,0,42,0,0,40,0,40,65,1637,10,40,0,416,3065,238,0,8,6,2
1026,val,CHF,1,chf14,1563,val/CHF/chf14/chf14_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-46082409,-10667497,-23603116,-120830064,38,36,0,75,2674,573,36,36,13,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,3392,75,558,38,0,38,0,0,0,38,0,0,38,0,0,36,0,36,13,1704,12,36,0,92,4074,0,0,0,0,0
1030,val,CHF,1,chf14,1816,val/CHF/chf14/chf14_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-48702770,8901016,-64228601,-95754182,38,36,0,74,1440,72,36,36,46,27,13,4,1,1,0,0,0,0,0,0,0,0,0,0,0,37,2,19,2,0,0,2552,71,375,37,2,5,2,0,0,37,0,0,37,0,0,36,0,36,46,1235,10,36,0,327,512,526,540,7,1,6
1034,val,CHF,1,chf14,2059,val/CHF/chf14/chf14_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-91644841,27707528,-15383137,-117623900,36,34,0,0,1323,336,34,34,103,23,20,17,16,8,7,6,4,2,0,0,0,0,0,0,0,36,0,0,0,0,0,2995,0,428,36,15,15,15,1,0,36,0,0,36,0,0,34,0,34,103,1686,10,34,0,775,2529,0,4166,23,8,15
1038,val,CHF,1,chf14,2302,val/CHF/chf14/chf14_w02302.mem,69062000,69091999,69062.000,69092.000,chfdb,1,CHF,1,-68273139,68758212,-66422562,-125564038,32,30,0,62,2190,450,30,30,23,8,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,32,4,87,4,0,4,1145,62,654,32,24,24,24,1,0,32,0,0,32,0,0,30,0,30,23,1207,16,30,0,196,3840,1250,7500,39,3,36
1041,val,CHF,1,chf15,25,val/CHF/chf15/chf15_w00025.mem,752000,781999,752.000,782.000,chfdb,0,NSR,1,4808344,1075321,-89315278,-117747182,49,46,1,97,3433,1150,46,47,20,4,3,2,2,1,1,1,1,1,1,1,1,1,0,0,0,49,0,0,0,0,0,2273,96,788,63,0,0,0,0,0,49,0,0,49,0,0,47,1,47,20,1628,24,47,212,108,6400,0,0,2,2,0
1045,val,CHF,1,chf15,96,val/CHF/chf15/chf15_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-38824475,38686141,-74153065,-125502338,47,44,1,95,3244,982,44,45,39,9,6,4,3,3,3,2,2,1,1,1,1,1,1,1,0,47,2,30,2,0,0,1933,92,678,70,1,3,1,0,0,47,0,0,47,0,0,45,1,45,39,1272,24,45,222,221,5713,425,142,9,4,5
1049,val,CHF,1,chf15,177,val/CHF/chf15/chf15_w00177.mem,5312000,5341999,5312.000,5342.000,chfdb,0,NSR,1,-26708153,-27071338,-41471580,-104393348,47,45,0,91,1712,504,45,45,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2516,91,380,48,0,8,0,0,0,47,0,0,47,0,0,45,0,45,9,1444,12,45,0,51,2867,0,0,0,0,0
1053,val,CHF,1,chf15,249,val/CHF/chf15/chf15_w00249.mem,7472000,7501999,7472.000,7502.000,chfdb,1,CHF,1,-11648332,23835905,-89541933,-120423666,50,46,2,98,3283,928,47,48,81,13,12,11,11,9,6,4,3,3,3,3,2,1,0,0,0,50,4,84,2,0,2,1954,97,721,64,0,0,0,0,0,50,0,0,50,0,0,48,2,48,81,1106,24,48,416,432,5054,800,0,19,11,8
1057,val,CHF,1,chf15,320,val/CHF/chf15/chf15_w00320.mem,9602000,9631999,9602.000,9632.000,chfdb,1,CHF,1,-51644812,17171479,-43439926,-122374666,49,45,2,95,2937,890,45,47,41,5,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,49,5,48,5,0,0,2191,93,613,85,0,13,0,0,0,49,0,0,49,2,1,47,2,47,41,1627,20,47,425,223,5063,1020,0,16,6,10
1061,val,CHF,1,chf15,401,val/CHF/chf15/chf15_w00401.mem,12032000,12061999,12032.000,12062.000,chfdb,0,NSR,1,-27557106,-28019544,-34244182,-110976338,52,50,0,103,3293,872,50,50,50,21,15,9,3,2,0,0,0,0,0,0,0,0,0,0,0,52,3,38,3,0,0,2156,103,666,61,0,15,0,0,0,52,0,0,52,0,0,50,0,50,50,1287,20,50,0,256,4464,576,0,8,2,6
1065,val,CHF,1,chf15,472,val/CHF/chf15/chf15_w00472.mem,14162000,14191999,14162.000,14192.000,chfdb,1,CHF,1,-37285460,63285787,-94339731,-128048696,54,51,0,105,3397,1044,51,52,12,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,53,8,121,3,0,6,2378,104,718,64,2,8,2,0,0,53,0,0,53,0,0,51,0,52,12,1558,20,51,0,59,5240,1481,312,20,1,19
1069,val,CHF,1,chf15,543,val/CHF/chf15/chf15_w00543.mem,16292000,16321999,16292.000,16322.000,chfdb,1,CHF,1,-43275625,71839454,-103012370,-121134604,57,52,3,107,3980,1328,52,55,81,11,7,6,6,6,6,6,6,6,6,5,4,2,2,2,0,57,14,254,3,0,13,2540,106,984,88,1,2,1,0,0,57,0,0,57,0,0,55,3,55,81,1764,24,55,545,377,6537,2456,113,40,9,31
1073,val,CHF,1,chf15,614,val/CHF/chf15/chf15_w00614.mem,18422000,18451999,18422.000,18452.000,chfdb,1,CHF,1,-55162751,7100340,-32939582,-120382069,54,46,6,111,4104,1201,45,52,134,16,14,12,11,11,10,10,8,7,6,6,6,6,6,5,0,53,6,104,4,0,2,2132,104,1004,63,0,6,0,0,0,53,0,0,53,0,0,51,6,52,134,1099,32,52,1153,659,6832,1111,0,29,17,12
1079,val,ARR,2,100,28,val/ARR/100/100_w00028.mem,842000,871999,842.000,872.000,mitdb,2,ARR,1,-24093338,-109202831,8450419,-72754353,38,29,7,75,949,290,29,36,182,32,25,20,15,12,11,10,9,8,7,7,7,7,6,6,5,38,0,0,0,0,0,1423,75,121,38,0,0,0,0,0,38,0,0,38,3,5,36,7,36,182,1239,10,36,1944,1294,2560,0,0,24,24,0
1083,val,ARR,2,100,40,val/ARR/100/100_w00040.mem,1202000,1231999,1202.000,1232.000,mitdb,2,ARR,1,-32268264,-102753327,4315804,-66885512,37,26,9,73,946,282,26,35,176,25,20,15,13,11,11,9,9,9,9,9,9,9,9,9,5,37,0,0,0,0,0,1387,73,114,37,0,0,0,0,0,37,0,0,37,3,5,35,9,35,176,1219,10,35,2571,1287,2776,0,0,25,25,0
1088,val,ARR,2,102,7,val/ARR/102/102_w00007.mem,212000,241999,212.000,242.000,mitdb,2,ARR,1,-33592882,-39497593,-14768348,-113079923,36,34,0,0,249,272,34,34,64,27,18,12,5,2,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,3553,0,123,36,0,1,0,0,0,36,0,0,36,0,0,34,0,34,64,1494,5,34,0,481,2048,0,0,2,2,0
1092,val,ARR,2,102,25,val/ARR/102/102_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-33180643,-34370014,-18500963,-114472207,36,34,0,0,232,266,34,34,60,24,18,11,5,2,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,3427,0,118,36,0,1,0,0,0,36,0,0,36,0,0,34,0,34,60,1582,5,34,0,451,2002,0,0,2,2,0
1096,val,ARR,2,102,44,val/ARR/102/102_w00044.mem,1322000,1351999,1322.000,1352.000,mitdb,2,ARR,1,-71609535,-24920953,17224183,-121991451,36,34,0,0,255,272,34,34,66,27,19,12,6,2,0,0,0,0,0,0,0,0,0,0,0,36,1,4,1,0,0,3419,0,116,36,0,8,0,0,0,36,0,0,36,0,0,34,0,34,66,1595,5,34,0,496,2048,277,0,4,2,2
1099,val,ARR,2,102,57,val/ARR/102/102_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-67020717,-25746987,12346582,-120660812,36,34,0,0,273,281,34,34,63,24,16,13,7,3,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,3411,0,120,36,0,8,0,0,0,36,0,0,36,0,0,34,0,34,63,1696,5,34,0,474,2115,0,0,3,3,0
1101,val,ARR,2,104,6,val/ARR/104/104_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-84275402,-69486309,33639888,-79124641,41,29,10,25,438,259,29,39,213,34,24,19,17,12,12,12,11,11,11,11,10,10,10,9,2,41,26,103,26,0,1,2237,22,170,70,5,16,5,0,0,41,0,0,41,3,2,39,10,39,213,974,16,39,2564,1398,2286,6341,714,82,24,58
1105,val,ARR,2,104,25,val/ARR/104/104_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-28536902,-57890296,-2922814,-110619296,37,34,1,21,413,385,34,35,96,25,18,15,13,8,5,3,2,1,1,1,1,1,1,1,0,37,5,15,5,0,0,1766,21,112,37,0,14,0,0,0,37,0,0,37,0,0,35,1,35,96,1192,8,35,285,702,2898,1351,0,19,9,10
1109,val,ARR,2,104,44,val/ARR/104/104_w00044.mem,1322000,1351999,1322.000,1352.000,mitdb,2,ARR,1,-28787924,-30934628,-14929511,-124510356,37,35,0,16,339,414,35,35,59,22,12,11,5,3,3,2,1,0,0,0,0,0,0,0,0,37,2,4,2,0,0,1610,16,108,37,0,4,0,0,0,37,0,0,37,0,0,35,0,35,59,1104,8,35,0,431,3028,540,0,7,3,4
1112,val,ARR,2,104,57,val/ARR/104/104_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-54230333,-42617863,6314282,-109620034,37,35,0,16,326,433,35,35,97,29,20,15,10,8,6,3,3,2,1,0,0,0,0,0,0,37,0,0,0,0,0,3258,16,103,36,1,19,1,0,0,37,0,0,37,0,0,35,0,35,97,1837,5,35,0,709,3167,0,277,9,8,1
1114,val,ARR,2,105,1,val/ARR/105/105_w00001.mem,32000,61999,32.000,62.000,mitdb,2,ARR,1,-52084681,-59405146,14291888,-103248621,41,33,6,12,823,356,33,39,126,27,17,8,8,6,6,6,6,6,6,6,6,6,6,6,3,41,1,6,1,0,0,1743,12,256,43,0,0,0,0,0,41,0,0,41,2,3,39,6,39,126,998,12,39,1538,827,2761,243,0,17,15,2
1118,val,ARR,2,105,21,val/ARR/105/105_w00021.mem,632000,661999,632.000,662.000,mitdb,2,ARR,1,-56761808,-58650165,14139449,-99759290,41,32,7,11,864,352,32,39,143,30,16,10,8,8,8,7,7,7,7,7,7,7,7,7,4,41,3,14,3,0,0,1905,10,264,46,0,0,0,0,0,41,0,0,41,3,4,39,7,39,143,1095,12,39,1794,938,2816,731,0,25,19,6
1124,val,ARR,2,106,23,val/ARR/106/106_w00023.mem,692000,721999,692.000,722.000,mitdb,2,ARR,1,-48221449,-103726741,49454443,-86393375,38,19,17,65,1450,321,19,36,310,33,31,28,25,23,19,18,18,17,17,17,17,17,16,14,10,38,8,57,8,0,0,1963,61,321,92,4,6,4,0,0,38,0,0,38,8,10,36,17,36,310,1250,16,36,4722,2204,4325,2105,434,70,50,20
1128,val,ARR,2,106,35,val/ARR/106/106_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-52691830,-133951858,69126131,-76559680,35,3,30,61,1302,48,3,33,464,32,32,32,32,32,31,31,31,31,30,30,30,30,30,30,27,35,0,0,0,0,0,2413,61,296,54,0,6,0,0,0,35,0,0,35,18,27,33,30,33,464,1888,6,33,9090,3599,4096,0,0,89,89,0
1132,val,ARR,2,106,50,val/ARR/106/106_w00050.mem,1502000,1531999,1502.000,1532.000,mitdb,2,ARR,1,-75162835,-92190437,60549683,-87811781,35,2,31,47,1194,18,2,33,475,33,33,33,32,32,32,32,31,31,31,31,31,31,31,31,23,35,4,31,4,0,0,2280,46,302,50,2,6,2,0,0,35,0,0,35,13,23,33,31,33,475,1529,8,33,9393,3684,2304,1142,400,96,86,10
1135,val,ARR,2,106,58,val/ARR/106/106_w00058.mem,1742000,1771999,1742.000,1772.000,mitdb,2,ARR,1,-49860663,-107284672,44511191,-80553106,37,8,27,51,1248,98,8,35,448,35,34,34,33,31,31,30,29,28,28,27,27,27,27,27,24,37,4,53,2,0,2,1476,50,342,77,0,2,0,0,0,37,0,0,37,17,24,35,27,35,448,1148,12,35,7714,3276,3136,1081,0,90,82,8
1137,val,ARR,2,107,6,val/ARR/107/107_w00006.mem,182000,211999,182.000,212.000,mitdb,1,CHF,1,-80924110,41486507,-23593337,-130203465,38,34,2,70,2971,569,34,36,77,26,14,10,5,2,2,2,2,2,2,2,2,2,2,2,0,38,8,131,4,0,6,2815,40,577,105,15,32,15,1,0,38,0,0,38,0,0,36,2,36,77,1541,16,36,555,547,4284,2105,1428,37,4,33
1141,val,ARR,2,107,25,val/ARR/107/107_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-76516565,-18633710,20950293,-122472697,36,30,4,70,3067,770,30,34,106,28,15,11,7,5,4,4,4,4,4,4,4,4,4,4,1,36,2,41,0,0,2,3165,62,597,104,32,33,32,1,0,36,0,0,36,2,1,34,4,34,106,2429,12,34,1176,798,6570,555,3076,46,10,36
1145,val,ARR,2,107,43,val/ARR/107/107_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,1,CHF,1,-71893406,19608592,-6230540,-133943117,37,33,2,69,3008,629,33,35,81,26,18,10,5,2,2,2,2,2,2,2,2,2,2,2,1,37,14,216,9,0,6,2301,44,555,103,24,34,24,1,0,37,0,0,37,2,1,35,2,35,81,1308,16,35,571,592,4879,3783,2330,58,5,53
1148,val,ARR,2,107,57,val/ARR/107/107_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-79394869,-30572513,33175535,-119314284,35,28,5,66,3148,662,28,33,138,26,21,15,11,7,7,7,7,6,6,5,5,5,5,5,1,35,2,41,1,0,1,2617,44,619,97,30,33,30,1,0,35,0,0,35,2,1,33,5,33,138,1617,16,33,1515,1070,6052,571,3092,47,13,34
1150,val,ARR,2,108,16,val/ARR/108/108_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-60821041,-68115408,32692816,-98476129,28,19,7,0,416,134,19,26,196,25,25,22,20,17,15,13,10,9,7,7,7,7,6,6,3,28,6,18,6,0,0,2356,0,133,46,0,0,0,0,0,28,0,0,28,2,3,26,7,26,196,1224,5,26,2692,1929,1805,2142,0,39,27,12
1155,val,ARR,2,109,6,val/ARR/109/109_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-46268420,-48665608,-1000027,-104100773,43,40,1,78,1683,478,40,41,142,34,28,23,18,15,9,7,4,3,1,0,0,0,0,0,0,43,3,33,3,0,0,2228,78,460,43,0,20,0,0,0,43,0,0,43,0,0,41,1,41,142,1242,12,41,243,886,3059,697,0,22,16,6
1159,val,ARR,2,109,25,val/ARR/109/109_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-45047902,-49419201,-1182425,-104716742,42,40,0,81,1955,518,40,40,141,33,29,21,17,13,11,8,4,2,1,1,1,0,0,0,0,42,3,36,3,0,0,2505,81,465,42,0,27,0,0,0,42,0,0,42,0,0,40,0,40,141,1490,12,40,0,902,3315,714,0,19,13,6
1163,val,ARR,2,109,43,val/ARR/109/109_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-53369751,-52511156,11802355,-106899400,42,37,2,80,2130,479,37,40,140,34,25,20,14,11,8,7,7,3,3,2,2,2,1,1,0,41,2,26,2,0,0,2896,79,443,43,0,22,0,0,0,41,0,0,41,0,0,39,2,40,140,1626,12,39,512,896,3314,476,0,17,13,4
1166,val,ARR,2,109,57,val/ARR/109/109_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,1,CHF,1,-78878217,12265864,-7902714,-123156513,41,36,3,81,3299,778,36,39,158,32,26,20,16,13,11,9,7,6,5,5,3,3,1,1,0,41,5,134,4,0,3,3250,81,830,41,5,41,5,1,0,41,0,0,41,0,0,39,3,39,158,1255,20,39,769,1037,5532,1219,1219,33,16,17
1168,val,ARR,2,111,6,val/ARR/111/111_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-74482051,-23039013,16662332,-120218932,37,35,0,0,0,237,35,35,79,28,19,14,11,3,3,1,0,0,0,0,0,0,0,0,0,37,1,2,1,0,0,1683,0,148,43,0,7,0,0,0,37,0,0,37,0,0,35,0,35,79,926,8,35,0,577,1733,270,0,5,3,2
1172,val,ARR,2,111,25,val/ARR/111/111_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-58271432,-25850359,1931815,-118409492,35,33,0,0,26,253,33,33,100,27,21,18,10,8,7,5,2,2,0,0,0,0,0,0,0,35,0,0,0,0,0,2649,0,137,36,0,5,0,0,0,35,0,0,35,0,0,33,0,33,100,1591,6,33,0,775,1962,0,0,8,8,0
1176,val,ARR,2,111,43,val/ARR/111/111_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-69944796,-18384806,12807784,-124626963,36,34,0,0,14,269,34,34,68,23,21,14,7,2,1,0,0,0,0,0,0,0,0,0,0,36,1,4,1,0,0,1861,0,137,40,0,10,0,0,0,36,0,0,36,0,0,34,0,34,68,1050,8,34,0,512,2025,277,0,4,2,2
1179,val,ARR,2,111,57,val/ARR/111/111_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,2,ARR,1,-70581913,-42414921,25069571,-114051029,37,35,0,0,26,275,35,35,80,31,22,13,8,4,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2409,0,117,38,0,8,0,0,0,37,0,0,37,0,0,35,0,35,80,1447,6,35,0,585,2011,0,0,4,4,0
1182,val,ARR,2,114,9,val/ARR/114/114_w00009.mem,272000,301999,272.000,302.000,mitdb,2,ARR,1,-103340153,-62532676,12778963,-44022067,27,14,11,0,73,36,13,25,218,23,20,16,16,16,16,15,14,13,12,12,12,11,11,11,5,27,0,0,0,0,0,1809,0,49,27,0,1,0,0,0,27,0,0,27,3,5,25,11,25,218,1239,5,25,4400,2232,708,0,0,32,32,0
1186,val,ARR,2,114,15,val/ARR/114/114_w00015.mem,452000,481999,452.000,482.000,mitdb,2,ARR,1,-109586953,-45535224,9074114,-50230545,27,17,8,0,60,17,17,25,178,21,20,16,14,13,12,11,10,10,10,9,8,8,8,8,5,27,1,6,1,0,0,1908,0,41,27,0,2,0,0,0,27,0,0,27,3,5,25,8,25,178,1452,4,25,3200,1822,256,370,0,28,26,2
1190,val,ARR,2,114,23,val/ARR/114/114_w00023.mem,692000,721999,692.000,722.000,mitdb,2,ARR,1,-108049326,-50048995,11480114,-53476944,32,21,9,0,19,41,21,30,192,29,23,20,18,15,11,11,9,9,9,9,8,7,7,7,1,32,0,0,0,0,0,2098,0,38,32,0,1,0,0,0,32,0,0,32,6,1,30,9,30,192,1580,4,30,3000,1638,499,0,0,25,25,0
1193,val,ARR,2,114,53,val/ARR/114/114_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-76620830,-57351670,10566844,-75062425,36,26,8,0,41,153,26,34,223,31,28,24,22,20,15,15,13,10,9,9,7,7,7,6,4,35,0,0,0,0,0,1879,0,46,36,0,0,0,0,0,35,0,0,35,3,4,34,8,34,223,1236,4,34,2352,1679,1506,0,0,32,32,0
1195,val,ARR,2,116,12,val/ARR/116/116_w00012.mem,362000,391999,362.000,392.000,mitdb,2,ARR,1,-31907531,-65247488,14625254,-117165357,40,31,7,79,2195,834,31,38,140,28,19,11,7,7,7,7,7,7,7,7,7,7,6,6,4,40,5,134,3,0,3,1642,79,588,79,1,1,1,0,0,40,0,0,40,3,4,38,7,38,140,1241,32,38,1842,943,6887,1250,126,30,18,12
1199,val,ARR,2,116,23,val/ARR/116/116_w00023.mem,692000,721999,692.000,722.000,mitdb,2,ARR,1,-28797106,-44658127,-6700850,-119255959,39,33,4,77,2134,856,33,37,103,26,18,11,4,4,4,4,4,4,4,4,4,4,4,4,2,39,3,81,2,0,2,1610,77,548,74,1,1,1,0,0,39,0,0,39,2,2,37,4,37,103,1212,32,37,1081,712,6640,769,135,18,10,8
1203,val,ARR,2,116,42,val/ARR/116/116_w00042.mem,1262000,1291999,1262.000,1292.000,mitdb,2,ARR,1,-44553317,-56615052,-1065646,-95276323,41,30,9,81,2119,689,30,39,165,27,17,12,10,9,9,9,9,9,9,9,9,9,9,9,5,41,4,108,0,0,4,1683,81,507,47,1,1,1,0,0,41,0,0,41,3,5,39,9,39,165,1365,24,39,2307,1083,5879,975,212,32,23,9
1206,val,ARR,2,116,52,val/ARR/116/116_w00052.mem,1562000,1591999,1562.000,1592.000,mitdb,2,ARR,1,-38458930,-60420098,-8627403,-91063390,41,33,6,81,1493,402,33,39,118,24,13,8,7,6,6,6,6,6,6,6,6,6,6,6,3,41,3,53,1,0,2,1815,81,265,43,0,1,0,0,0,41,0,0,41,2,3,39,6,39,118,1329,16,39,1538,774,3118,731,0,21,15,6
1208,val,ARR,2,118,6,val/ARR/118/118_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-55516202,-68706460,24639042,-99312513,35,26,7,67,1434,266,26,33,137,27,17,10,8,7,7,7,7,7,7,7,7,7,7,5,4,35,2,22,2,0,0,2796,37,382,59,1,1,1,0,0,35,0,0,35,2,4,33,7,33,137,1433,12,33,2121,1062,2619,571,169,23,18,5
