case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
977,test,CHF,1,chf13,956,test/CHF/chf13/chf13_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-73840358,63457886,-83604078,-105038393,50,45,3,2,74,180,45,48,58,14,6,4,3,3,3,3,3,3,3,3,3,3,2,2,1,50,1,9,1,0,0,1715,2,149,50,0,1,0,0,0,50,0,0,50,1,1,48,3,48,58,1149,8,48,625,309,1024,200,0,9,7,2
981,test,CHF,1,chf13,1199,test/CHF/chf13/chf13_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,1,CHF,1,-57025660,39741306,-80762142,-103412894,49,47,0,0,127,227,47,47,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,1614,0,122,49,0,0,0,0,0,49,0,0,49,0,0,47,0,47,11,1172,8,47,0,59,1236,0,0,0,0,0
985,test,CHF,1,chf13,1442,test/CHF/chf13/chf13_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-42124424,-10533538,-46720937,-101344534,51,46,3,2,196,330,46,49,82,31,12,5,3,3,3,3,3,3,3,3,3,3,2,2,1,51,1,16,0,0,1,2222,1,177,52,0,0,0,0,0,51,0,0,51,1,1,49,3,49,82,1435,8,49,612,428,1836,196,0,9,7,2
989,test,CHF,1,chf13,1695,test/CHF/chf13/chf13_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,1,CHF,1,-90844634,78552611,-91831744,-96937883,47,42,3,0,0,77,42,45,49,8,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,47,1,8,1,0,0,2151,0,85,47,0,0,0,0,0,47,0,0,47,1,1,45,3,45,49,1256,5,45,666,278,469,212,0,9,7,2
993,test,CHF,1,chf13,1938,test/CHF/chf13/chf13_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-71434365,70279470,-107965113,-91642454,49,47,0,0,0,89,47,47,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,2603,0,129,49,0,0,0,0,0,49,0,0,49,0,0,47,0,47,9,1628,5,47,0,49,484,0,0,0,0,0
997,test,CHF,1,chf13,2181,test/CHF/chf13/chf13_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-72655394,63388984,-96879395,-95480804,44,42,0,0,523,5,42,42,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2055,0,195,44,0,0,0,0,0,44,0,0,44,0,0,42,0,42,4,1389,8,42,0,24,30,0,0,0,0,0
1000,test,CHF,1,chf13,2363,test/CHF/chf13/chf13_w02363.mem,70892000,70921999,70892.000,70922.000,chfdb,1,CHF,1,-70799466,60608331,-95106466,-96116775,44,42,0,0,0,42,42,42,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1874,0,86,44,0,0,0,0,0,43,0,0,43,0,0,42,0,42,5,1350,5,42,0,30,256,0,0,0,0,0
1004,test,CHF,1,chf14,217,test/CHF/chf14/chf14_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-87605983,69021609,-58063284,-116179122,36,34,0,69,2537,413,34,34,21,12,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,36,6,124,4,0,3,1431,68,702,94,16,26,16,1,0,36,0,0,36,0,0,34,0,34,21,1329,16,34,0,158,3109,1666,1702,31,2,29
1008,test,CHF,1,chf14,460,test/CHF/chf14/chf14_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,2,ARR,1,-107944951,8813003,36068079,-131920879,35,28,5,0,474,252,28,33,130,23,14,12,11,11,10,8,7,6,5,5,5,5,4,4,1,35,10,78,10,0,0,929,0,267,44,7,20,7,1,0,35,0,0,35,12,1,33,5,33,130,523,10,33,1515,1008,2304,2857,1590,44,17,27
1012,test,CHF,1,chf14,703,test/CHF/chf14/chf14_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,1,CHF,1,-111213103,32020883,1160005,-121514871,38,36,0,2,1161,362,35,36,90,28,19,11,7,5,5,3,3,2,2,2,1,1,1,0,0,38,5,55,5,0,0,2621,2,387,39,5,30,5,1,0,38,0,0,38,0,0,36,0,36,90,1386,10,36,0,640,2647,1315,1282,20,5,15
1016,test,CHF,1,chf14,956,test/CHF/chf14/chf14_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,2,ARR,1,-47666794,-22025875,-14693174,-117824846,37,35,0,73,2700,560,35,35,17,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,3299,73,562,38,0,37,0,0,0,37,0,0,37,0,0,35,0,35,17,1714,12,35,0,124,4096,0,0,0,0,0
1020,test,CHF,1,chf14,1199,test/CHF/chf14/chf14_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,1,CHF,1,-125486522,95026915,-48462835,-119461680,42,40,0,2,296,232,40,40,26,18,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,42,7,65,6,0,1,2009,2,324,48,7,8,7,1,0,42,0,0,42,0,0,40,0,40,26,1154,8,40,0,166,1484,1666,1458,23,2,21
1024,test,CHF,1,chf14,1442,test/CHF/chf14/chf14_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-122238624,57611603,-8082102,-124715901,46,39,4,0,851,361,39,44,109,25,13,10,7,7,7,5,5,5,5,4,4,4,4,4,1,45,7,56,7,0,0,1331,0,365,55,8,13,8,1,0,45,0,0,45,1,1,43,4,44,109,968,10,43,930,634,2369,1521,1454,34,12,22
1028,test,CHF,1,chf14,1695,test/CHF/chf14/chf14_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,2,ARR,1,-115758590,-21636534,56778198,-108538853,43,30,11,15,1266,408,30,41,233,31,24,21,19,15,14,14,13,13,12,12,12,12,11,10,5,43,15,241,9,0,10,1411,10,524,89,15,23,15,0,0,43,0,0,43,8,5,41,11,41,233,1064,12,41,2682,1454,3481,3488,1685,80,31,49
1032,test,CHF,1,chf14,1938,test/CHF/chf14/chf14_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-104551162,79039448,-42884105,-127477152,38,36,0,6,1340,384,36,36,35,13,5,5,4,2,2,2,1,1,0,0,0,0,0,0,0,38,5,55,4,0,1,3311,6,416,38,22,23,22,1,0,38,0,0,38,0,0,36,0,36,35,1763,10,36,0,248,2730,1315,5789,34,2,32
1036,test,CHF,1,chf14,2181,test/CHF/chf14/chf14_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-29309434,-9111995,-46416016,-114287023,33,31,0,65,1961,238,31,31,26,17,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2563,63,459,33,1,1,1,0,0,33,0,0,33,0,0,31,0,31,26,1470,12,31,0,214,1965,0,303,1,0,1
1039,test,CHF,1,chf14,2363,test/CHF/chf14/chf14_w02363.mem,70892000,70921999,70892.000,70922.000,chfdb,1,CHF,1,-90631456,30631605,38020,-135413920,33,31,0,6,1338,313,31,31,75,22,16,12,10,7,3,2,2,1,0,0,0,0,0,0,0,33,8,123,8,0,0,2126,6,485,33,27,27,27,1,0,33,0,0,33,0,0,31,0,31,75,1253,12,31,0,619,2584,2424,8181,50,7,43
1043,test,CHF,1,chf15,66,test/CHF/chf15/chf15_w00066.mem,1982000,2011999,1982.000,2012.000,chfdb,2,ARR,1,-60600578,-55642158,8462504,-90271605,44,32,10,105,3635,723,31,42,249,38,33,24,20,18,15,13,13,12,12,11,11,11,9,9,0,44,14,274,10,0,9,1701,81,737,71,1,5,1,0,0,44,0,0,44,0,0,42,10,42,249,778,32,42,2380,1517,5970,3181,140,62,28,34
1047,test,CHF,1,chf15,137,test/CHF/chf15/chf15_w00137.mem,4112000,4141999,4112.000,4142.000,chfdb,2,ARR,1,-53868421,-66525735,16845695,-82318271,10,5,3,103,3016,55,5,8,65,8,5,5,5,5,5,4,4,4,4,4,3,3,3,3,1,10,9,93,9,1,1,1221,13,102,91,5,8,5,0,0,10,0,0,10,1,1,8,3,8,65,804,32,8,3750,2080,2816,9000,549,34,9,25
1051,test,CHF,1,chf15,208,test/CHF/chf15/chf15_w00208.mem,6242000,6271999,6242.000,6272.000,chfdb,0,NSR,1,-9674113,-41381598,-45673932,-102750111,45,43,0,89,1767,528,43,43,23,13,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,2623,89,370,45,0,6,0,0,0,45,0,0,45,0,0,43,0,43,23,1449,12,43,0,136,3143,0,0,0,0,0
1055,test,CHF,1,chf15,289,test/CHF/chf15/chf15_w00289.mem,8672000,8701999,8672.000,8702.000,chfdb,2,ARR,1,-72788790,-61917750,34188018,-89660395,35,23,10,109,3511,676,23,33,204,25,23,17,15,14,13,11,11,11,11,11,11,11,10,10,3,35,10,295,1,0,9,1006,70,761,104,5,9,5,0,0,35,0,0,35,9,3,33,10,33,204,567,32,33,3030,1582,7524,2857,480,52,27,25
1059,test,CHF,1,chf15,360,test/CHF/chf15/chf15_w00360.mem,10802000,10831999,10802.000,10832.000,chfdb,1,CHF,1,-11728700,5385942,-67438496,-128305850,47,45,0,93,3367,1119,45,45,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,17,1,0,0,2133,93,770,76,0,1,0,0,0,47,0,0,47,0,0,45,0,45,6,1497,24,45,0,34,6365,212,0,2,0,2
1063,test,CHF,1,chf15,432,test/CHF/chf15/chf15_w00432.mem,12962000,12991999,12962.000,12992.000,chfdb,2,ARR,1,-68953898,-26288829,-21732815,-75306481,46,31,13,59,1916,816,31,44,270,29,23,20,20,20,20,18,18,18,17,15,13,13,13,13,0,46,38,595,23,0,33,4079,48,775,63,3,6,3,0,0,46,0,0,46,43,0,44,13,44,270,2857,6,44,2954,1570,6738,8260,476,130,33,97
1067,test,CHF,1,chf15,503,test/CHF/chf15/chf15_w00503.mem,15092000,15121999,15092.000,15122.000,chfdb,1,CHF,1,-16675414,-5669835,-57405885,-120509516,55,53,0,109,3612,1131,53,53,33,16,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,55,4,90,2,0,3,2105,109,845,82,0,8,0,0,0,55,0,0,55,0,0,53,0,53,33,1138,24,53,0,159,5462,727,0,10,1,9
1071,test,CHF,1,chf15,584,test/CHF/chf15/chf15_w00584.mem,17522000,17551999,17522.000,17552.000,chfdb,2,ARR,1,-23856904,-46216837,1164226,-131143836,43,35,6,107,3904,876,35,41,132,22,20,12,9,9,6,6,6,6,6,6,6,6,6,6,3,43,12,201,12,0,0,1574,85,757,74,0,3,0,0,0,43,1,1,43,10,3,41,6,41,132,727,32,41,1463,824,6407,2790,0,42,18,24
1075,test,CHF,1,chf15,655,test/CHF/chf15/chf15_w00655.mem,19652000,19681999,19652.000,19682.000,chfdb,1,CHF,1,-42236829,26897434,-50636874,-133815539,51,48,1,117,4054,1255,48,49,95,23,18,12,9,7,4,4,4,4,4,2,1,1,1,1,1,51,7,123,5,0,2,1826,101,927,89,3,5,3,0,0,51,0,0,51,1,1,49,1,49,95,1001,32,49,204,496,6693,1372,337,26,9,17
1077,test,CHF,1,chf15,696,test/CHF/chf15/chf15_w00696.mem,20882000,20911999,20882.000,20912.000,chfdb,1,CHF,1,-31422378,33651462,-77360058,-126847531,54,49,3,105,4143,1344,49,52,58,14,5,4,3,3,3,3,3,3,3,3,3,3,3,2,0,54,4,109,3,0,2,2545,104,1092,88,1,1,1,0,0,54,0,0,54,1,0,52,3,52,58,1537,32,52,576,285,7021,740,113,16,6,10
1081,test,ARR,2,100,32,test/ARR/100/100_w00032.mem,962000,991999,962.000,992.000,mitdb,0,NSR,1,20285858,-113363275,-18116366,-88227891,37,31,4,73,891,310,31,35,125,30,18,13,12,8,6,6,6,5,4,4,4,3,3,3,2,37,0,0,0,0,0,1967,73,108,37,0,0,0,0,0,37,0,0,37,1,2,35,4,35,125,1718,4,35,1142,914,2560,0,0,14,14,0
1085,test,ARR,2,100,52,test/ARR/100/100_w00052.mem,1562000,1591999,1562.000,1592.000,mitdb,2,ARR,1,-24143141,-100088494,-3537029,-70331169,37,29,6,73,969,333,29,35,150,25,19,14,10,10,9,8,8,8,8,7,6,6,6,6,2,37,0,0,0,0,0,1988,73,116,37,0,0,0,0,0,37,0,0,37,1,2,35,6,35,150,1753,4,35,1714,1097,2939,0,0,18,18,0
1090,test,ARR,2,102,16,test/ARR/102/102_w00016.mem,482000,511999,482.000,512.000,mitdb,0,NSR,1,-27635934,-28038344,-31090905,-114084588,37,35,0,0,245,272,34,35,60,25,15,9,5,4,2,0,0,0,0,0,0,0,0,0,0,36,1,4,1,0,0,3274,0,121,36,0,0,0,0,0,36,0,0,36,0,0,35,0,35,60,1267,6,35,0,438,2048,270,0,6,4,2
1094,test,ARR,2,102,35,test/ARR/102/102_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,1,CHF,1,-59947670,-5295037,-8107701,-127211618,37,35,0,0,248,265,35,35,60,25,16,7,5,1,1,1,1,1,1,1,0,0,0,0,0,37,6,18,6,0,0,3469,0,121,37,0,5,0,0,0,37,0,0,37,0,0,35,0,35,60,1604,5,35,0,438,1938,1621,0,13,1,12
1098,test,ARR,2,102,53,test/ARR/102/102_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-68053117,-23205781,6843031,-116862729,36,34,0,0,262,268,34,34,55,24,16,9,5,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,3543,0,116,36,0,7,0,0,0,36,0,0,36,0,0,34,0,34,55,2031,4,34,0,414,2017,0,0,1,1,0
1103,test,ARR,2,104,16,test/ARR/104/104_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-17796976,-82444183,24577505,-122852172,38,36,0,23,454,370,36,36,83,30,24,14,6,2,2,2,1,1,1,0,0,0,0,0,0,38,8,23,8,0,0,1219,23,145,38,0,16,0,0,0,38,0,0,38,0,0,36,0,36,83,872,12,36,0,590,2631,2105,0,18,2,16
1107,test,ARR,2,104,35,test/ARR/104/104_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-41730611,-55430494,14776419,-117124039,37,35,0,16,392,393,35,35,101,31,28,21,8,5,3,1,1,1,1,1,0,0,0,0,0,37,5,11,5,0,0,1711,16,109,37,0,10,0,0,0,37,0,0,37,0,0,35,0,35,101,1160,8,35,0,738,2874,1351,0,15,5,10
1111,test,ARR,2,104,53,test/ARR/104/104_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-39598154,-69458237,17984451,-109560827,37,35,0,16,357,412,35,35,104,32,22,19,12,8,4,3,2,1,1,0,0,0,0,0,0,37,0,0,0,0,0,3154,16,106,37,0,9,0,0,0,37,0,0,37,0,0,35,0,35,104,1811,5,35,0,760,3013,0,0,8,8,0
1116,test,ARR,2,105,9,test/ARR/105/105_w00009.mem,272000,301999,272.000,302.000,mitdb,2,ARR,1,-55695602,-61626840,14900472,-98403483,42,33,7,19,892,363,33,40,154,32,20,12,10,8,8,8,7,7,7,7,7,7,7,7,4,42,3,19,3,0,0,1989,19,264,43,0,0,0,0,0,42,0,0,42,2,4,40,7,40,154,1106,12,40,1750,985,2816,714,0,25,19,6
1120,test,ARR,2,105,42,test/ARR/105/105_w00042.mem,1262000,1291999,1262.000,1292.000,mitdb,2,ARR,1,-62631012,-59066971,18528326,-95897778,47,36,9,43,1107,458,36,45,182,29,21,16,12,11,11,10,9,9,9,9,9,9,9,9,6,47,1,34,0,0,1,2152,39,379,66,1,1,1,0,0,47,0,0,47,5,6,45,9,45,182,1766,10,45,2000,1035,3256,212,151,29,26,3
1122,test,ARR,2,105,57,test/ARR/105/105_w00057.mem,1712000,1741999,1712.000,1742.000,mitdb,0,NSR,1,-9621756,-73021339,-20968248,-93874763,45,38,5,76,1184,577,37,43,126,32,19,10,7,6,6,6,6,5,5,5,5,5,5,4,2,44,5,80,2,0,4,2033,75,337,54,0,1,0,0,0,44,0,0,44,1,2,43,5,43,126,1295,12,43,1162,750,3992,1111,0,24,13,11
1126,test,ARR,2,106,28,test/ARR/106/106_w00028.mem,842000,871999,842.000,872.000,mitdb,2,ARR,1,-62006242,-111181953,63160525,-84031777,33,1,30,51,1057,7,1,31,452,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,26,33,3,31,2,0,1,1283,51,309,52,0,3,0,0,0,33,0,0,33,14,26,31,30,31,452,967,12,31,9677,3732,1792,909,0,92,86,6
1130,test,ARR,2,106,40,test/ARR/106/106_w00040.mem,1202000,1231999,1202.000,1232.000,mitdb,2,ARR,1,-49553225,-115054115,59283465,-88082897,30,4,24,35,710,54,4,28,371,27,27,26,26,25,25,25,24,24,24,24,24,24,23,23,20,30,2,17,2,0,0,793,35,217,41,0,2,0,0,0,30,0,0,30,12,20,28,24,28,371,615,16,28,8571,3392,3456,666,0,73,69,4
1134,test,ARR,2,106,55,test/ARR/106/106_w00055.mem,1652000,1681999,1652.000,1682.000,mitdb,2,ARR,1,-63833299,-107755215,5363384,-26381711,34,10,22,63,1239,152,10,32,369,32,26,26,26,26,25,25,24,24,23,23,23,22,22,22,14,34,3,54,1,0,3,1436,63,359,49,0,4,0,0,0,34,0,0,34,14,14,32,22,32,369,1091,12,32,6875,2952,3891,882,0,69,62,7
1139,test,ARR,2,107,16,test/ARR/107/107_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-69029593,3217797,7378157,-136166142,38,34,2,72,2872,609,34,36,96,31,19,12,8,6,4,4,2,2,2,2,1,1,1,1,0,38,9,142,7,0,2,2325,46,568,103,23,35,23,1,0,38,0,0,38,0,0,36,2,36,96,1305,16,36,555,682,4585,2368,2233,49,8,41
1143,test,ARR,2,107,34,test/ARR/107/107_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-83350053,-1597972,11900509,-121842566,37,32,3,63,2280,565,32,35,105,28,20,12,9,6,3,3,3,3,3,3,3,3,3,3,1,37,3,48,2,0,1,2849,48,500,103,27,33,27,1,0,37,0,0,37,1,1,35,3,35,105,1934,12,35,857,768,4520,810,2621,43,10,33
1147,test,ARR,2,107,53,test/ARR/107/107_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,1,CHF,1,-54716338,-2310676,-23581629,-117037854,37,34,1,70,3395,744,34,35,67,27,16,9,4,1,1,1,1,1,1,1,1,1,1,1,0,37,2,32,2,0,0,2631,43,619,104,33,35,33,1,0,37,0,0,37,0,0,35,1,35,67,1674,16,35,285,490,5601,540,3173,39,2,37
1152,test,ARR,2,108,36,test/ARR/108/108_w00036.mem,1082000,1111999,1082.000,1112.000,mitdb,1,CHF,1,-81298087,992602,-9755163,-109817714,34,29,3,0,71,109,29,32,130,28,26,20,14,11,4,3,3,3,3,3,3,3,3,3,1,34,1,11,0,0,1,2602,0,120,61,0,1,0,0,0,34,0,0,34,1,1,32,3,32,130,1149,6,32,937,1040,962,294,0,17,15,2
1157,test,ARR,2,109,16,test/ARR/109/109_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-77198525,-101594239,53653652,-67000654,25,8,15,73,1781,104,8,23,252,21,21,19,18,16,16,16,16,16,16,16,16,15,15,15,9,25,7,85,7,0,0,567,45,299,43,0,19,0,0,0,25,0,0,25,8,9,23,15,23,252,418,16,23,6521,2804,3328,2800,0,54,40,14
1161,test,ARR,2,109,34,test/ARR/109/109_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-36482398,-65442112,8977820,-107558084,41,39,0,77,1986,500,39,39,75,29,21,12,5,3,2,2,1,0,0,0,0,0,0,0,0,41,1,4,1,0,0,3371,77,389,41,0,19,0,0,0,41,0,0,41,0,0,39,0,39,75,2255,10,39,0,492,3282,243,0,5,3,2
1165,test,ARR,2,109,53,test/ARR/109/109_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,1,CHF,1,-86716517,25145407,-22074857,-109632229,42,38,2,79,3318,794,38,40,183,31,25,19,19,18,15,12,10,10,8,7,4,2,2,1,0,42,10,228,6,0,5,3147,79,845,49,16,37,16,1,0,42,0,0,42,0,0,40,2,40,183,1217,20,40,500,1171,5349,2380,3265,57,20,37
1170,test,ARR,2,111,16,test/ARR/111/111_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-81612904,-25623540,19432435,-113806348,35,32,1,0,309,268,32,33,103,28,20,13,9,8,7,7,4,2,1,1,1,1,1,0,0,35,0,0,0,0,0,1994,0,189,38,0,7,0,0,0,35,0,0,35,0,0,33,1,33,103,1338,8,33,303,799,2144,0,0,9,9,0
1174,test,ARR,2,111,34,test/ARR/111/111_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-78514401,-5974814,8924270,-125584533,35,33,0,0,221,280,33,33,64,24,17,9,5,3,2,2,2,0,0,0,0,0,0,0,0,35,2,9,2,0,0,1539,0,174,35,0,6,0,0,0,35,0,0,35,0,0,33,0,33,64,848,10,33,0,496,2172,571,0,7,3,4
1178,test,ARR,2,111,53,test/ARR/111/111_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-66605786,-23308071,951629,-112047867,36,34,0,0,0,203,34,34,99,30,26,16,14,6,5,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2349,0,125,36,0,4,0,0,0,36,0,0,36,0,0,34,0,34,99,1628,6,34,0,745,1528,0,0,6,6,0
1184,test,ARR,2,114,13,test/ARR/114/114_w00013.mem,392000,421999,392.000,422.000,mitdb,2,ARR,1,-84049767,-68256760,-11529854,-32373859,27,16,9,0,66,9,16,25,195,23,20,18,16,15,13,12,12,11,10,9,9,9,9,9,5,27,0,0,0,0,0,1833,0,42,27,0,0,0,0,0,27,0,0,27,3,5,25,9,25,195,1387,4,25,3600,1996,144,0,0,29,29,0
1188,test,ARR,2,114,17,test/ARR/114/114_w00017.mem,512000,541999,512.000,542.000,mitdb,2,ARR,1,-88895448,-60781082,-7150497,-40342409,28,17,9,0,55,8,17,26,187,23,21,18,15,13,11,11,11,11,10,9,9,9,8,8,5,28,0,0,0,0,0,1973,0,41,30,0,0,0,0,0,28,0,0,28,3,5,26,9,26,187,1497,4,26,3461,1841,120,0,0,27,27,0
1192,test,ARR,2,114,32,test/ARR/114/114_w00032.mem,962000,991999,962.000,992.000,mitdb,2,ARR,1,-102398372,-51341119,41732370,-85520890,32,21,9,0,124,118,21,30,222,27,26,24,22,19,16,13,11,10,9,9,9,9,9,9,5,31,2,16,2,0,0,1705,0,55,32,0,2,0,0,0,31,0,0,31,3,5,29,8,30,222,1234,4,30,3000,1894,1438,625,0,37,33,4
1197,test,ARR,2,116,17,test/ARR/116/116_w00017.mem,512000,541999,512.000,542.000,mitdb,2,ARR,1,-30123361,-49567286,-3904598,-116254534,42,34,5,80,2243,888,34,40,118,28,20,10,5,5,5,5,5,5,5,5,5,5,5,5,3,41,3,83,1,0,3,1956,79,583,79,1,1,1,0,0,41,0,0,41,2,3,39,5,40,118,1643,24,39,1282,755,6686,714,126,21,13,8
1201,test,ARR,2,116,35,test/ARR/116/116_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-52927325,-64488506,29810916,-111950887,40,29,9,79,2066,685,29,38,163,25,19,11,9,9,9,9,9,9,9,9,9,9,9,9,5,39,3,89,2,0,3,2219,77,472,53,1,2,1,0,0,39,0,0,39,3,5,38,9,38,163,1846,16,38,2368,1098,6046,750,188,32,23,9
1205,test,ARR,2,116,48,test/ARR/116/116_w00048.mem,1442000,1471999,1442.000,1472.000,mitdb,2,ARR,1,-13384448,-68346060,-5085842,-112966535,42,34,6,83,2176,870,34,40,132,30,17,10,8,7,6,6,6,6,6,6,6,6,6,6,3,42,6,103,4,0,2,1427,83,536,57,0,1,0,0,0,42,1,1,42,2,3,40,6,40,132,1094,32,40,1500,844,6550,1428,0,28,16,12
1210,test,ARR,2,118,16,test/ARR/118/118_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-80459220,-43304836,6840424,-75190290,46,32,12,75,1616,388,33,44,268,36,33,27,22,21,18,16,15,14,12,11,11,11,11,10,2,46,20,212,17,0,8,2556,71,448,120,9,13,9,0,0,46,0,0,46,2,2,44,12,44,268,1227,16,44,2727,1559,3009,4347,750,89,35,54
1214,test,ARR,2,118,34,test/ARR/118/118_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,1,CHF,1,-51457750,-17138349,-18973561,-110474867,37,32,3,69,1417,320,32,35,81,19,11,5,5,5,4,4,4,4,4,4,3,3,3,3,2,37,1,1,1,0,1,2503,44,387,71,1,1,1,0,0,37,0,0,37,1,2,35,3,35,81,1834,10,35,857,592,2560,270,140,14,10,4
1218,test,ARR,2,118,53,test/ARR/118/118_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-83301512,-17516797,13483218,-109156454,42,31,9,53,1248,309,31,40,180,23,17,14,14,13,11,11,11,10,10,10,9,9,9,9,3,42,6,27,6,0,1,2907,33,384,82,7,8,7,0,0,42,0,0,42,11,3,40,9,40,180,1542,12,40,2250,1152,2551,1428,853,45,25,20
1223,test,ARR,2,119,18,test/ARR/119/119_w00018.mem,542000,571999,542.000,572.000,mitdb,2,ARR,1,-59094657,-69545144,21204764,-78351416,33,14,17,65,1536,224,14,31,297,30,28,26,22,21,17,17,17,17,17,17,17,17,17,17,11,33,8,146,6,0,6,1823,63,335,50,5,5,5,0,0,33,0,0,33,6,11,31,17,31,297,1221,16,31,5483,2452,4096,2424,1000,74,49,25
1227,test,ARR,2,119,35,test/ARR/119/119_w00035.mem,1052000,1081999,1052.000,1082.000,mitdb,2,ARR,1,-68173998,-71162548,44832478,-92215360,33,18,13,65,1493,286,18,31,223,24,21,18,16,14,13,13,13,13,13,13,13,13,13,13,10,33,6,123,2,0,6,2111,65,311,44,4,6,4,0,0,33,0,0,33,6,10,31,13,31,223,1639,10,31,4193,1841,4067,1818,909,55,37,18
